sample_idx,step,timestamp,true,pred,residual,pred_corrected,residual_corrected
2,12,2025-12-11 13:00:00,3423.5701,3354.1411,69.4290,3281.4067,142.1633
2,13,2025-12-11 14:00:00,3273.8401,3220.8469,52.9932,3247.6269,26.2132
2,14,2025-12-11 15:00:00,3020.4700,3135.5510,-115.0811,3180.6802,-160.2103
2,15,2025-12-11 16:00:00,3090.8201,3092.8784,-2.0583,3025.8604,64.9596
2,16,2025-12-11 17:00:00,3095.3401,3120.2219,-24.8818,3098.6757,-3.3356
2,17,2025-12-11 18:00:00,3255.5701,3253.8655,1.7046,3229.9843,25.5857
2,18,2025-12-11 19:00:00,3367.1499,3421.5994,-54.4495,3415.6282,-48.4783
2,19,2025-12-11 20:00:00,3361.0000,3675.4941,-314.4941,3635.5882,-274.5882
2,20,2025-12-11 21:00:00,4563.0801,3945.1870,617.8931,3713.0693,850.0108
2,21,2025-12-11 22:00:00,4338.6499,3843.5884,495.0615,4206.4782,132.1717
2,22,2025-12-11 23:00:00,3048.3201,3158.2300,-109.9099,3613.6400,-565.3199
2,23,2025-12-12 00:00:00,2436.7000,2313.0068,123.6931,2372.6929,64.0070
3,0,2025-12-12 01:00:00,1689.4500,1794.2609,-104.8109,1898.7519,-209.3019
3,1,2025-12-12 02:00:00,1708.4399,1625.2292,83.2107,1583.2089,125.2310
3,2,2025-12-12 03:00:00,1565.0302,1553.9784,11.0518,1599.6198,-34.5896
3,3,2025-12-12 04:00:00,1512.7700,1528.0187,-15.2487,1549.4473,-36.6773
3,4,2025-12-12 05:00:00,1614.9500,1585.1667,29.7832,1580.9213,34.0287
3,5,2025-12-12 06:00:00,1960.9000,1859.4821,101.4180,1879.0567,81.8434
3,6,2025-12-12 07:00:00,2742.6899,2756.8347,-14.1448,2833.6997,-91.0097
3,7,2025-12-12 08:00:00,3652.1599,3621.1948,30.9651,3634.3530,17.8069
3,8,2025-12-12 09:00:00,3582.0000,3867.3975,-285.3975,3893.0205,-311.0205
3,9,2025-12-12 10:00:00,3671.6899,3855.4167,-183.7268,3663.3254,8.3645
3,10,2025-12-12 11:00:00,3570.2400,3721.9043,-151.6643,3535.6681,34.5719
3,11,2025-12-12 12:00:00,3465.7100,3530.4539,-64.7439,3368.4180,97.2920
3,12,2025-12-12 13:00:00,3308.3799,3337.1846,-28.8047,3243.2531,65.1268
3,13,2025-12-12 14:00:00,3004.3799,3197.2024,-192.8225,3148.8597,-144.4798
3,14,2025-12-12 15:00:00,3665.3601,3115.4065,549.9536,2965.9279,699.4322
3,15,2025-12-12 16:00:00,3440.5701,3090.9263,349.6438,3431.0502,9.5198
3,16,2025-12-12 17:00:00,3144.8899,3133.4658,11.4241,3480.2537,-335.3638
3,17,2025-12-12 18:00:00,3239.2900,3239.8501,-0.5601,3351.8833,-112.5933
3,18,2025-12-12 19:00:00,3075.8101,3393.4922,-317.6821,3426.7101,-350.9000
3,19,2025-12-12 20:00:00,3389.3999,3639.2722,-249.8723,3426.8601,-37.4602
3,20,2025-12-12 21:00:00,3558.8501,3910.3723,-351.5222,3671.7381,-112.8880
3,21,2025-12-12 22:00:00,3277.8101,3796.9194,-519.1094,3479.2636,-201.4535
3,22,2025-12-12 23:00:00,2917.3899,3093.6340,-176.2441,2634.9607,282.4292
3,23,2025-12-13 00:00:00,2517.7200,2276.7078,241.0122,2015.7349,501.9851
4,0,2025-12-13 01:00:00,1759.4399,1825.8997,-66.4597,1916.3163,-156.8764
4,1,2025-12-13 02:00:00,1458.8800,1601.4324,-142.5524,1582.0356,-123.1556
4,2,2025-12-13 03:00:00,1433.5601,1522.3817,-88.8217,1416.7760,16.7840
4,3,2025-12-13 04:00:00,1624.5302,1505.2026,119.3275,1411.3458,213.1844
4,4,2025-12-13 05:00:00,1599.0300,1569.0050,30.0250,1624.3772,-25.3472
4,5,2025-12-13 06:00:00,2077.3701,1850.0924,227.2777,1887.7216,189.6485
4,6,2025-12-13 07:00:00,2359.4800,2620.3188,-260.8389,2790.7020,-431.2220
4,7,2025-12-13 08:00:00,3070.2000,3455.3569,-385.1570,3323.8847,-253.6847
4,8,2025-12-13 09:00:00,3478.1899,3766.2874,-288.0974,3457.2358,20.9542
4,9,2025-12-13 10:00:00,3597.1899,3765.1860,-167.9961,3470.8024,126.3876
4,10,2025-12-13 11:00:00,3756.5100,3627.7947,128.7153,3421.8823,334.6277
4,11,2025-12-13 12:00:00,3431.3501,3438.6218,-7.2717,3466.9488,-35.5988
4,12,2025-12-13 13:00:00,3279.2600,3251.4917,27.7683,3254.8996,24.3604
4,13,2025-12-13 14:00:00,3727.5801,3105.6726,621.9075,3126.1328,601.4473
4,14,2025-12-13 15:00:00,3772.2400,3020.7593,751.4807,3462.2326,310.0074
4,15,2025-12-13 16:00:00,3246.3501,2977.0962,269.2539,3635.5747,-389.2246
4,16,2025-12-13 17:00:00,2913.4099,3006.5598,-93.1499,3392.5811,-479.1712
4,17,2025-12-13 18:00:00,3414.1699,3081.3899,332.7800,3131.9913,282.1786
4,18,2025-12-13 19:00:00,3266.7800,3205.5808,61.1992,3453.7073,-186.9272
4,19,2025-12-13 20:00:00,3244.5400,3376.4744,-131.9343,3493.7518,-249.2117
4,20,2025-12-13 21:00:00,3283.7800,3490.8374,-207.0574,3433.6666,-149.8866
4,21,2025-12-13 22:00:00,3320.3101,3367.1423,-46.8323,3205.0509,115.2591
4,22,2025-12-13 23:00:00,3169.3101,2829.9351,339.3750,2748.5250,420.7850
4,23,2025-12-14 00:00:00,2212.8201,2148.1953,64.6248,2361.3348,-148.5147
5,0,2025-12-14 01:00:00,1597.0400,1709.2323,-112.1923,1818.4115,-221.3714
5,1,2025-12-14 02:00:00,1682.4001,1553.4304,128.9697,1507.6496,174.7506
5,2,2025-12-14 03:00:00,1366.1000,1493.9502,-127.8502,1570.4948,-204.3948
5,3,2025-12-14 04:00:00,1416.7400,1479.9520,-63.2120,1413.4202,3.3197
5,4,2025-12-14 05:00:00,1658.3500,1535.1887,123.1613,1470.9808,187.3692
5,5,2025-12-14 06:00:00,1557.4399,1779.6726,-222.2327,1846.6231,-289.1832
5,6,2025-12-14 07:00:00,2394.0200,2455.7749,-61.7549,2320.2972,73.7228
5,7,2025-12-14 08:00:00,2998.5901,3286.3162,-287.7261,3202.4444,-203.8543
5,8,2025-12-14 09:00:00,3887.4399,3661.4336,226.0063,3434.8638,452.5761
5,9,2025-12-14 10:00:00,4061.2300,3719.5667,341.6633,3809.8002,251.4298
5,10,2025-12-14 11:00:00,3971.3501,3626.6719,344.6782,3892.9063,78.4438
5,11,2025-12-14 12:00:00,3795.3899,3472.4055,322.9844,3793.5506,1.8393
5,12,2025-12-14 13:00:00,3449.2500,3317.3010,131.9490,3639.7336,-190.4836
5,13,2025-12-14 14:00:00,3333.7000,3196.0330,137.6670,3385.1270,-51.4271
5,14,2025-12-14 15:00:00,2950.6699,3103.1819,-152.5120,3256.2770,-305.6071
5,15,2025-12-14 16:00:00,2950.1201,3056.8699,-106.7498,2996.0400,-45.9199
5,16,2025-12-14 17:00:00,3043.0801,3117.7678,-74.6877,3024.7940,18.2860
5,17,2025-12-14 18:00:00,3960.8701,3236.5515,724.3186,3156.3780,804.4922
5,18,2025-12-14 19:00:00,4001.3701,3373.3054,628.0647,3856.2764,145.0937
5,19,2025-12-14 20:00:00,3552.8799,3510.5049,42.3750,4095.0415,-542.1616
5,20,2025-12-14 21:00:00,3902.0901,3601.9993,300.0908,3807.0227,95.0673
5,21,2025-12-14 22:00:00,3335.6799,3492.9377,-157.2578,3764.5084,-428.8284
5,22,2025-12-14 23:00:00,2773.0801,2907.2966,-134.2166,2878.6873,-105.6073
5,23,2025-12-15 00:00:00,2201.6101,2136.6692,64.9409,2034.1348,167.4753
6,0,2025-12-15 01:00:00,1557.8000,1715.8365,-158.0365,1730.5349,-172.7348
6,1,2025-12-15 02:00:00,1545.5000,1504.3555,41.1445,1398.1394,147.3606
6,2,2025-12-15 03:00:00,1567.7400,1445.5989,122.1411,1442.5352,125.2048
6,3,2025-12-15 04:00:00,1377.6801,1444.3059,-66.6259,1528.8856,-151.2055
6,4,2025-12-15 05:00:00,1457.4301,1525.3085,-67.8784,1504.0443,-46.6142
6,5,2025-12-15 06:00:00,1772.2800,1794.2628,-21.9828,1740.3687,31.9114
6,6,2025-12-15 07:00:00,2523.6899,2602.9585,-79.2686,2571.4023,-47.7124
6,7,2025-12-15 08:00:00,3568.9700,3572.3855,-3.4155,3507.4307,61.5393
6,8,2025-12-15 09:00:00,3632.6299,3875.8479,-243.2180,3853.9706,-221.3407
6,9,2025-12-15 10:00:00,3706.6001,3880.9170,-174.3169,3704.1012,2.4989
6,10,2025-12-15 11:00:00,3341.2900,3745.8491,-404.5591,3570.7826,-229.4925
6,11,2025-12-15 12:00:00,3278.1799,3545.8643,-267.6843,3210.1529,68.0270
6,12,2025-12-15 13:00:00,3054.2900,3335.8794,-281.5894,3047.7870,6.5031
6,13,2025-12-15 14:00:00,3045.0701,3173.6387,-128.5686,2890.0984,154.9717
6,14,2025-12-15 15:00:00,3163.8799,3090.5085,73.3713,2915.4484,248.4314
6,15,2025-12-15 16:00:00,2892.4299,3093.3074,-200.8774,3092.1493,-199.7193
6,16,2025-12-15 17:00:00,3689.4199,3215.0862,474.3337,3074.1245,615.2954
6,17,2025-12-15 18:00:00,4868.1602,3400.5964,1467.5637,3690.3416,1177.8186
6,18,2025-12-15 19:00:00,3409.2900,3551.6997,-142.4097,4665.9178,-1256.6278
6,19,2025-12-15 20:00:00,3538.9500,3675.5278,-136.5779,3910.1065,-371.1566
6,20,2025-12-15 21:00:00,3574.9399,3741.8594,-166.9194,3716.6285,-141.6885
6,21,2025-12-15 22:00:00,3494.4700,3568.4099,-73.9399,3443.9970,50.4729
6,22,2025-12-15 23:00:00,3154.6599,2966.2146,188.4453,2877.1328,277.5271
6,23,2025-12-16 00:00:00,2302.8799,2159.6018,143.2781,2264.7890,38.0909
7,0,2025-12-16 01:00:00,1963.4301,1704.2242,259.2058,1836.0750,127.3550
7,1,2025-12-16 02:00:00,1914.2400,1541.1606,373.0793,1762.1600,152.0800
7,2,2025-12-16 03:00:00,1605.3600,1478.6735,126.6865,1806.1288,-200.7688
7,3,2025-12-16 04:00:00,1624.7100,1462.5093,162.2007,1649.4264,-24.7165
7,4,2025-12-16 05:00:00,1534.6500,1539.1733,-4.5233,1708.7890,-174.1389
7,5,2025-12-16 06:00:00,1847.8700,1831.1581,16.7119,1878.8764,-31.0065
7,6,2025-12-16 07:00:00,2490.7800,2722.8003,-232.0203,2748.8141,-258.0341
7,7,2025-12-16 08:00:00,3730.6499,3632.7996,97.8503,3478.1895,252.4604
7,8,2025-12-16 09:00:00,3767.7200,3854.1362,-86.4163,3876.2485,-108.5285
7,9,2025-12-16 10:00:00,3966.1101,3804.1509,161.9592,3750.2932,215.8169
7,10,2025-12-16 11:00:00,3854.3501,3661.9497,192.4004,3759.1639,95.1862
7,11,2025-12-16 12:00:00,3408.2000,3493.4001,-85.2002,3657.2447,-249.0447
7,12,2025-12-16 13:00:00,3510.5601,3334.1335,176.4265,3323.6468,186.9133
7,13,2025-12-16 14:00:00,3227.8999,3204.3047,23.5952,3324.6572,-96.7573
7,14,2025-12-16 15:00:00,3405.8501,3144.4597,261.3904,3197.0821,208.7680
7,15,2025-12-16 16:00:00,3047.2400,3177.1934,-129.9534,3375.9533,-328.7134
7,16,2025-12-16 17:00:00,3118.1299,3305.4133,-187.2834,3274.0740,-155.9441
7,17,2025-12-16 18:00:00,3158.0901,3411.3271,-253.2371,3270.8269,-112.7368
7,18,2025-12-16 19:00:00,3459.9199,3489.6975,-29.7776,3270.2815,189.6384
7,19,2025-12-16 20:00:00,3407.1201,3601.3860,-194.2659,3514.7169,-107.5968
7,20,2025-12-16 21:00:00,3683.8101,3694.0112,-10.2012,3532.0244,151.7857
7,21,2025-12-16 22:00:00,3955.8000,3654.3408,301.4592,3598.6039,357.1961
7,22,2025-12-16 23:00:00,3701.7100,3198.1924,503.5176,3392.4928,309.2172
7,23,2025-12-17 00:00:00,2704.1699,2368.2686,335.9014,2779.0210,-74.8511
8,0,2025-12-17 01:00:00,1779.3300,1892.3583,-113.0283,2250.7150,-471.3850
8,1,2025-12-17 02:00:00,1569.0101,1637.5787,-68.5686,1665.9659,-96.9558
8,2,2025-12-17 03:00:00,1393.0500,1547.7883,-154.7383,1508.3065,-115.2564
8,3,2025-12-17 04:00:00,1474.0699,1515.8125,-41.7426,1395.6511,78.4188
8,4,2025-12-17 05:00:00,1707.5400,1575.7217,131.8184,1510.4535,197.0866
8,5,2025-12-17 06:00:00,1944.8101,1842.7760,102.0341,1915.4684,29.3417
8,6,2025-12-17 07:00:00,2695.8601,2719.4634,-23.6033,2812.6949,-116.8348
8,7,2025-12-17 08:00:00,3922.7100,3630.5125,292.1975,3641.9596,280.7503
8,8,2025-12-17 09:00:00,3904.9800,3838.3647,66.6152,4046.3372,-141.3572
8,9,2025-12-17 10:00:00,3764.1101,3792.2236,-28.1135,3901.2460,-137.1359
8,10,2025-12-17 11:00:00,3938.4399,3672.7217,265.7183,3685.7489,252.6910
8,11,2025-12-17 12:00:00,3487.4099,3525.7715,-38.3616,3715.6824,-228.2725
8,12,2025-12-17 13:00:00,3268.0500,3373.0999,-105.0498,3403.2200,-135.1700
8,13,2025-12-17 14:00:00,3354.1299,3249.2183,104.9116,3184.7195,169.4104
8,14,2025-12-17 15:00:00,3319.0500,3165.4949,153.5552,3219.5834,99.4667
8,15,2025-12-17 16:00:00,3216.8701,3132.5439,84.3262,3256.2591,-39.3890
8,16,2025-12-17 17:00:00,3091.5400,3155.6731,-64.1331,3251.8160,-160.2759
8,17,2025-12-17 18:00:00,3254.1201,3254.2771,-0.1570,3238.2268,15.8933
8,18,2025-12-17 19:00:00,3405.3101,3394.7866,10.5234,3389.8616,15.4484
8,19,2025-12-17 20:00:00,3480.7200,3598.6162,-117.8962,3604.5051,-123.7852
8,20,2025-12-17 21:00:00,3708.7700,3818.8965,-110.1265,3738.1358,-29.3658
8,21,2025-12-17 22:00:00,3609.3000,3887.9827,-278.6826,3786.6659,-177.3659
8,22,2025-12-17 23:00:00,3042.5300,3453.0166,-410.4866,3227.5437,-185.0137
8,23,2025-12-18 00:00:00,2324.2200,2548.6233,-224.4033,2193.6408,130.5791
9,0,2025-12-18 01:00:00,1778.4301,1776.2920,2.1381,1512.7149,265.7151
9,1,2025-12-18 02:00:00,1450.5601,1591.9558,-141.3958,1514.3793,-63.8193
9,2,2025-12-18 03:00:00,1452.3700,1522.4431,-70.0731,1400.1931,52.1768
9,3,2025-12-18 04:00:00,1513.8500,1504.4462,9.4038,1418.7200,95.1300
9,4,2025-12-18 05:00:00,1768.4800,1573.0985,195.3815,1553.9633,214.5167
9,5,2025-12-18 06:00:00,2055.4800,1851.9518,203.5282,1982.9783,72.5017
9,6,2025-12-18 07:00:00,3227.7200,2744.7803,482.9397,2926.5580,301.1620
9,7,2025-12-18 08:00:00,3686.7000,3628.1035,58.5964,4020.6946,-333.9947
9,8,2025-12-18 09:00:00,3782.0100,3835.2573,-53.2473,3994.0522,-212.0421
9,9,2025-12-18 10:00:00,3952.1799,3798.5242,153.6558,3808.8895,143.2904
9,10,2025-12-18 11:00:00,3697.7400,3679.4827,18.2573,3790.1513,-92.4113
9,11,2025-12-18 12:00:00,3439.4900,3520.9475,-81.4575,3566.9282,-127.4382
9,12,2025-12-18 13:00:00,3334.0601,3360.5723,-26.5122,3317.3462,16.7138
9,13,2025-12-18 14:00:00,3314.7100,3237.2866,77.4233,3205.7603,108.9497
9,14,2025-12-18 15:00:00,2943.7900,3147.7456,-203.9556,3192.4840,-248.6940
9,15,2025-12-18 16:00:00,2987.5601,3100.0134,-112.4534,2970.6661,16.8940
9,16,2025-12-18 17:00:00,3104.7500,3118.5901,-13.8401,3001.0685,103.6815
9,17,2025-12-18 18:00:00,3243.2700,3216.7053,26.5647,3171.7608,71.5092
9,18,2025-12-18 19:00:00,3569.3401,3362.4441,206.8960,3367.5560,201.7841
9,19,2025-12-18 20:00:00,3575.6699,3548.4495,27.2205,3694.8102,-119.1403
9,20,2025-12-18 21:00:00,3727.2100,3698.8860,28.3240,3761.8485,-34.6386
9,21,2025-12-18 22:00:00,3580.0100,3602.1680,-22.1580,3640.8835,-60.8735
9,22,2025-12-18 23:00:00,3292.1001,3027.0493,265.0508,3023.1534,268.9467
9,23,2025-12-19 00:00:00,2361.6499,2228.9990,132.6509,2413.3658,-51.7159
10,0,2025-12-19 01:00:00,1866.8600,1753.7921,113.0679,1901.9578,-35.0978
10,1,2025-12-19 02:00:00,1701.3900,1584.2566,117.1334,1707.8538,-6.4638
10,2,2025-12-19 03:00:00,1488.3500,1520.9027,-32.5527,1639.9753,-151.6253
10,3,2025-12-19 04:00:00,1468.8199,1515.4902,-46.6703,1528.4251,-59.6051
10,4,2025-12-19 05:00:00,1816.0402,1600.5032,215.5370,1571.7144,244.3257
10,5,2025-12-19 06:00:00,2026.3700,1927.7318,98.6382,2069.9711,-43.6011
10,6,2025-12-19 07:00:00,2838.8999,2904.4080,-65.5081,3016.1265,-177.2266
10,7,2025-12-19 08:00:00,3648.9099,3662.3057,-13.3958,3649.9656,-1.0557
10,8,2025-12-19 09:00:00,3995.5901,3842.7751,152.8149,3829.6961,165.8940
10,9,2025-12-19 10:00:00,3906.2500,3815.6558,90.5942,3918.7025,-12.4525
10,10,2025-12-19 11:00:00,4468.6802,3697.6907,770.9895,3792.0207,676.6595
10,11,2025-12-19 12:00:00,4219.4702,3529.3728,690.0974,4097.3645,122.1058
10,12,2025-12-19 13:00:00,3784.1799,3352.9143,431.2656,4006.3800,-222.2001
10,13,2025-12-19 14:00:00,3190.2800,3204.7275,-14.4475,3702.6532,-512.3732
10,14,2025-12-19 15:00:00,3202.5801,3100.7324,101.8477,3239.9969,-37.4168
10,15,2025-12-19 16:00:00,3008.7200,3064.3762,-55.6562,3177.4489,-168.7289
10,16,2025-12-19 17:00:00,3036.5701,3109.0254,-72.4553,3103.9878,-67.4178
10,17,2025-12-19 18:00:00,3410.5500,3233.8545,176.6956,3181.6245,228.9256
10,18,2025-12-19 19:00:00,3235.6799,3385.7183,-150.0383,3493.7362,-258.0562
10,19,2025-12-19 20:00:00,3314.3401,3541.7244,-227.3843,3469.1029,-154.7628
10,20,2025-12-19 21:00:00,3706.4199,3654.4932,51.9268,3473.5377,232.8822
10,21,2025-12-19 22:00:00,3639.8701,3552.7842,87.0859,3534.8463,105.0238
10,22,2025-12-19 23:00:00,2936.5601,3010.5298,-73.9697,3066.1086,-129.5485
10,23,2025-12-20 00:00:00,2671.4399,2232.6213,438.8186,2197.5162,473.9238
11,0,2025-12-20 01:00:00,1798.5000,1856.2551,-57.7551,2152.8966,-354.3966
11,1,2025-12-20 02:00:00,1642.9800,1592.4960,50.4840,1641.0598,1.9202
11,2,2025-12-20 03:00:00,1501.7401,1507.3342,-5.5941,1557.2422,-55.5021
11,3,2025-12-20 04:00:00,1516.0201,1496.7247,19.2954,1507.7812,8.2389
11,4,2025-12-20 05:00:00,1582.5699,1573.8094,8.7605,1590.6332,-8.0632
11,5,2025-12-20 06:00:00,1939.2000,1883.1803,56.0197,1894.3598,44.8402
11,6,2025-12-20 07:00:00,2146.2700,2683.2607,-536.9907,2725.8283,-579.5583
11,7,2025-12-20 08:00:00,3272.7500,3491.5691,-218.8191,3128.4459,144.3041
11,8,2025-12-20 09:00:00,3905.5300,3798.3477,107.1824,3536.2373,369.2927
11,9,2025-12-20 10:00:00,3820.8899,3819.1160,1.7739,3815.5105,5.3794
11,10,2025-12-20 11:00:00,3645.8301,3709.5078,-63.6777,3709.6679,-63.8379
11,11,2025-12-20 12:00:00,3360.8201,3526.5969,-165.7769,3482.0705,-121.2505
11,12,2025-12-20 13:00:00,3429.7200,3314.9285,114.7915,3185.5268,244.1932
11,13,2025-12-20 14:00:00,3002.2100,3116.2715,-114.0615,3157.8050,-155.5951
11,14,2025-12-20 15:00:00,2989.9099,2980.2192,9.6907,2912.8362,77.0737
11,15,2025-12-20 16:00:00,3143.9900,2928.3848,215.6052,2914.9533,229.0367
11,16,2025-12-20 17:00:00,3023.7300,2987.0022,36.7278,3133.8964,-110.1664
11,17,2025-12-20 18:00:00,3294.0901,3093.3997,200.6904,3163.1774,130.9127
11,18,2025-12-20 19:00:00,3108.0000,3223.7136,-115.7136,3385.1302,-277.1302
11,19,2025-12-20 20:00:00,3191.9099,3389.0430,-197.1331,3356.4684,-164.5585
11,20,2025-12-20 21:00:00,3869.3601,3527.9265,341.4336,3380.1610,489.1991
11,21,2025-12-20 22:00:00,3926.3201,3447.4385,478.8816,3642.1123,284.2077
11,22,2025-12-20 23:00:00,2841.4399,2916.1235,-74.6836,3309.7428,-468.3029
11,23,2025-12-21 00:00:00,2262.0100,2201.7671,60.2429,2267.5744,-5.5643
12,0,2025-12-21 01:00:00,1511.8600,1734.7859,-222.9259,1796.6981,-284.8381
12,1,2025-12-21 02:00:00,1498.6600,1557.2740,-58.6140,1419.7996,78.8605
12,2,2025-12-21 03:00:00,1584.2000,1483.1311,101.0688,1400.8590,183.3410
12,3,2025-12-21 04:00:00,1483.8301,1461.1127,22.7174,1507.1792,-23.3491
12,4,2025-12-21 05:00:00,1584.7400,1510.9956,73.7444,1540.7178,44.0222
12,5,2025-12-21 06:00:00,1821.4700,1733.0641,88.4059,1793.6018,27.8682
12,6,2025-12-21 07:00:00,2210.1101,2349.5847,-139.4746,2429.6301,-219.5200
12,7,2025-12-21 08:00:00,2761.3201,3207.5474,-446.2273,3133.9288,-372.6087
12,8,2025-12-21 09:00:00,3262.4399,3640.4597,-378.0198,3306.0150,-43.5751
12,9,2025-12-21 10:00:00,3342.5601,3719.2163,-376.6562,3354.2691,-11.7090
12,10,2025-12-21 11:00:00,3441.8401,3615.8616,-174.0215,3242.7180,199.1221
12,11,2025-12-21 12:00:00,3462.8201,3437.3569,25.4631,3203.5988,259.2212
12,12,2025-12-21 13:00:00,3081.2400,3238.8792,-157.6392,3186.5759,-105.3359
12,13,2025-12-21 14:00:00,2900.0300,3080.9951,-180.9651,2954.9567,-54.9267
