sample_idx,step,timestamp,true,pred,residual,pred_corrected,residual_corrected
2,0,2025-12-11 01:00:00,1670.2800,1780.2695,-109.9895,2072.1100,-401.8300
2,1,2025-12-11 02:00:00,1479.8501,1617.4270,-137.5769,1627.9865,-148.1364
2,2,2025-12-11 03:00:00,1654.3700,1558.0033,96.3667,1464.8673,189.5027
2,3,2025-12-11 04:00:00,1450.9200,1549.5880,-98.6680,1589.1039,-138.1839
2,4,2025-12-11 05:00:00,1523.8000,1599.6643,-75.8643,1542.4515,-18.6514
2,5,2025-12-11 06:00:00,1702.6501,1815.3173,-112.6671,1745.0484,-42.3983
2,6,2025-12-11 07:00:00,2776.8701,2607.2327,169.6375,2507.2850,269.5851
2,7,2025-12-11 08:00:00,3834.8201,3592.3074,242.5127,3681.0693,153.7508
2,8,2025-12-11 09:00:00,4010.2400,3910.9817,99.2583,4107.3692,-97.1292
2,9,2025-12-11 10:00:00,4175.5298,3912.7629,262.7668,4041.1600,134.3698
2,10,2025-12-11 11:00:00,3684.3501,3769.8008,-85.4507,3992.2567,-307.9066
2,11,2025-12-11 12:00:00,3409.6499,3581.6956,-172.0457,3588.6169,-178.9669
2,12,2025-12-11 13:00:00,3423.5701,3404.3149,19.2551,3285.9594,137.6107
2,13,2025-12-11 14:00:00,3273.8401,3271.2495,2.5906,3249.2214,24.6187
2,14,2025-12-11 15:00:00,3020.4700,3183.6438,-163.1738,3178.8488,-158.3788
2,15,2025-12-11 16:00:00,3090.8201,3147.5745,-56.7544,3031.9143,58.9058
2,16,2025-12-11 17:00:00,3095.3401,3177.0759,-81.7358,3102.6498,-7.3097
2,17,2025-12-11 18:00:00,3255.5701,3267.8752,-12.3052,3188.3323,67.2378
2,18,2025-12-11 19:00:00,3367.1499,3383.8621,-16.7122,3351.3856,15.7643
2,19,2025-12-11 20:00:00,3361.0000,3512.1758,-151.1758,3490.7343,-129.7343
2,20,2025-12-11 21:00:00,4563.0801,3609.0454,954.0347,3496.7899,1066.2902
2,21,2025-12-11 22:00:00,4338.6499,3559.2527,779.3972,4193.4003,145.2496
2,22,2025-12-11 23:00:00,3048.3201,3046.3308,1.9893,3782.1531,-733.8331
2,23,2025-12-12 00:00:00,2436.7000,2217.7632,218.9368,2439.9024,-3.2024
3,0,2025-12-12 01:00:00,1689.4500,1811.1145,-121.6646,2031.0120,-341.5620
3,1,2025-12-12 02:00:00,1708.4399,1633.3616,75.0784,1614.1656,94.2743
3,2,2025-12-12 03:00:00,1565.0302,1565.4336,-0.4034,1612.2297,-47.1995
3,3,2025-12-12 04:00:00,1512.7700,1555.2725,-42.5024,1569.0289,-56.2589
3,4,2025-12-12 05:00:00,1614.9500,1610.2432,4.7068,1584.6184,30.3316
3,5,2025-12-12 06:00:00,1960.9000,1846.2224,114.6776,1841.8297,119.0703
3,6,2025-12-12 07:00:00,2742.6899,2697.0684,45.6216,2776.0249,-33.3349
3,7,2025-12-12 08:00:00,3652.1599,3613.0239,39.1360,3668.6460,-16.4861
3,8,2025-12-12 09:00:00,3582.0000,3925.4265,-343.4265,3969.5083,-387.5083
3,9,2025-12-12 10:00:00,3671.6899,3938.8098,-267.1199,3711.6358,-39.9459
3,10,2025-12-12 11:00:00,3570.2400,3802.6321,-232.3921,3547.4960,22.7440
3,11,2025-12-12 12:00:00,3465.7100,3607.1763,-141.4663,3367.9610,97.7490
3,12,2025-12-12 13:00:00,3308.3799,3419.3994,-111.0195,3248.6084,59.7715
3,13,2025-12-12 14:00:00,3004.3799,3269.3284,-264.9485,3140.3774,-135.9975
3,14,2025-12-12 15:00:00,3665.3601,3175.5740,489.7861,2951.4247,713.9354
3,15,2025-12-12 16:00:00,3440.5701,3152.3357,288.2344,3427.9412,12.6289
3,16,2025-12-12 17:00:00,3144.8899,3186.4304,-41.5405,3470.8761,-325.9862
3,17,2025-12-12 18:00:00,3239.2900,3269.1006,-29.8105,3325.3559,-86.0659
3,18,2025-12-12 19:00:00,3075.8101,3381.7778,-305.9678,3377.7871,-301.9770
3,19,2025-12-12 20:00:00,3389.3999,3506.3796,-116.9797,3291.0050,98.3949
3,20,2025-12-12 21:00:00,3558.8501,3601.8167,-42.9666,3455.3184,103.5317
3,21,2025-12-12 22:00:00,3277.8101,3536.1221,-258.3120,3462.0960,-184.2860
3,22,2025-12-12 23:00:00,2917.3899,3088.9612,-171.5713,2885.9350,31.4549
3,23,2025-12-13 00:00:00,2517.7200,2273.4438,244.2761,2092.4361,425.2839
4,0,2025-12-13 01:00:00,1759.4399,1837.6145,-78.1746,1954.3055,-194.8655
4,1,2025-12-13 02:00:00,1458.8800,1591.4741,-132.5941,1571.7592,-112.8792
4,2,2025-12-13 03:00:00,1433.5601,1526.2029,-92.6428,1427.4725,6.0875
4,3,2025-12-13 04:00:00,1624.5302,1521.0939,103.4363,1426.6248,197.9054
4,4,2025-12-13 05:00:00,1599.0300,1576.8728,22.1572,1620.9375,-21.9074
4,5,2025-12-13 06:00:00,2077.3701,1771.2247,306.1454,1799.9542,277.4159
4,6,2025-12-13 07:00:00,2359.4800,2422.8286,-63.3486,2645.7492,-286.2692
4,7,2025-12-13 08:00:00,3070.2000,3346.8245,-276.6245,3369.3566,-299.1567
4,8,2025-12-13 09:00:00,3478.1899,3776.0579,-297.8679,3589.1803,-110.9904
4,9,2025-12-13 10:00:00,3597.1899,3840.0833,-242.8933,3575.5125,21.6775
4,10,2025-12-13 11:00:00,3756.5100,3720.4106,36.0994,3471.0141,285.4959
4,11,2025-12-13 12:00:00,3431.3501,3518.1169,-86.7668,3468.5675,-37.2174
4,12,2025-12-13 13:00:00,3279.2600,3302.7986,-23.5386,3227.1970,52.0630
4,13,2025-12-13 14:00:00,3727.5801,3131.1860,596.3940,3092.0285,635.5515
4,14,2025-12-13 15:00:00,3772.2400,3032.3472,739.8928,3438.0758,334.1642
4,15,2025-12-13 16:00:00,3246.3501,2994.3516,251.9985,3633.9951,-387.6450
4,16,2025-12-13 17:00:00,2913.4099,3022.8992,-109.4893,3391.1912,-477.7813
4,17,2025-12-13 18:00:00,3414.1699,3101.3350,312.8350,3135.1801,278.9898
4,18,2025-12-13 19:00:00,3266.7800,3216.5212,50.2588,3445.6593,-178.8792
4,19,2025-12-13 20:00:00,3244.5400,3350.9553,-106.4153,3454.8779,-210.3378
4,20,2025-12-13 21:00:00,3283.7800,3431.3667,-147.5867,3388.0528,-104.2727
4,21,2025-12-13 22:00:00,3320.3101,3344.3123,-24.0022,3228.0074,92.3027
4,22,2025-12-13 23:00:00,3169.3101,2874.5430,294.7671,2822.8500,346.4601
4,23,2025-12-14 00:00:00,2212.8201,2173.8704,38.9497,2364.6994,-151.8794
5,0,2025-12-14 01:00:00,1597.0400,1773.1232,-176.0831,1857.6367,-260.5966
5,1,2025-12-14 02:00:00,1682.4001,1544.7472,137.6530,1446.8431,235.5571
5,2,2025-12-14 03:00:00,1366.1000,1487.1025,-121.0026,1554.0884,-187.9884
5,3,2025-12-14 04:00:00,1416.7400,1486.8773,-70.1373,1422.2713,-5.5313
5,4,2025-12-14 05:00:00,1658.3500,1531.9811,126.3689,1463.5031,194.8468
5,5,2025-12-14 06:00:00,1557.4399,1683.7057,-126.2657,1751.6205,-194.1806
5,6,2025-12-14 07:00:00,2394.0200,2188.9155,205.1045,2120.9040,273.1161
5,7,2025-12-14 08:00:00,2998.5901,3069.9365,-71.3464,3193.1062,-194.5161
5,8,2025-12-14 09:00:00,3887.4399,3582.5625,304.8774,3569.5709,317.8690
5,9,2025-12-14 10:00:00,4061.2300,3695.6843,365.5457,3905.2011,156.0289
5,10,2025-12-14 11:00:00,3971.3501,3610.3579,360.9922,3929.0949,42.2552
5,11,2025-12-14 12:00:00,3795.3899,3446.7971,348.5928,3795.1127,0.2771
5,12,2025-12-14 13:00:00,3449.2500,3260.6274,188.6226,3609.1371,-159.8871
5,13,2025-12-14 14:00:00,3333.7000,3099.3716,234.3284,3335.9603,-2.2603
5,14,2025-12-14 15:00:00,2950.6699,3003.8569,-53.1870,3238.8634,-288.1935
5,15,2025-12-14 16:00:00,2950.1201,2965.9839,-15.8638,2999.2549,-49.1348
5,16,2025-12-14 17:00:00,3043.0801,3000.2781,42.8020,2999.1547,43.9253
5,17,2025-12-14 18:00:00,3960.8701,3089.7014,871.1687,3119.3258,841.5443
5,18,2025-12-14 19:00:00,4001.3701,3213.8748,787.4954,3832.5802,168.7899
5,19,2025-12-14 20:00:00,3552.8799,3343.2634,209.6165,4080.1218,-527.2419
5,20,2025-12-14 21:00:00,3902.0901,3416.1697,485.9204,3783.9587,118.1314
5,21,2025-12-14 22:00:00,3335.6799,3306.5518,29.1282,3757.0328,-421.3528
5,22,2025-12-14 23:00:00,2773.0801,2802.0781,-28.9980,2957.6121,-184.5321
5,23,2025-12-15 00:00:00,2201.6101,2092.3818,109.2283,2118.7434,82.8667
6,0,2025-12-15 01:00:00,1557.8000,1745.6774,-187.8773,1830.0456,-272.2456
6,1,2025-12-15 02:00:00,1545.5000,1558.3561,-12.8561,1452.1524,93.3476
6,2,2025-12-15 03:00:00,1567.7400,1504.5123,63.2277,1463.6520,104.0880
6,3,2025-12-15 04:00:00,1377.6801,1498.1494,-120.4694,1530.1507,-152.4706
6,4,2025-12-15 05:00:00,1457.4301,1545.4445,-88.0144,1470.7163,-13.2862
6,5,2025-12-15 06:00:00,1772.2800,1750.4436,21.8364,1666.4151,105.8650
6,6,2025-12-15 07:00:00,2523.6899,2509.7986,13.8914,2499.8755,23.8144
6,7,2025-12-15 08:00:00,3568.9700,3423.8191,145.1509,3430.5661,138.4038
6,8,2025-12-15 09:00:00,3632.6299,3832.7607,-200.1309,3936.3905,-303.7606
6,9,2025-12-15 10:00:00,3706.6001,3870.5449,-163.9448,3761.5422,-54.9421
6,10,2025-12-15 11:00:00,3341.2900,3749.0569,-407.7668,3601.5947,-260.3047
6,11,2025-12-15 12:00:00,3278.1799,3571.5271,-293.3472,3241.8517,36.3283
6,12,2025-12-15 13:00:00,3054.2900,3384.6201,-330.3301,3080.3745,-26.0844
6,13,2025-12-15 14:00:00,3045.0701,3234.0969,-189.0269,2911.5922,133.4779
6,14,2025-12-15 15:00:00,3163.8799,3147.2302,16.6497,2918.1600,245.7199
6,15,2025-12-15 16:00:00,2892.4299,3123.5054,-231.0754,3066.4391,-174.0091
6,16,2025-12-15 17:00:00,3689.4199,3170.1736,519.2463,2991.3009,698.1190
6,17,2025-12-15 18:00:00,4868.1602,3267.9351,1600.2251,3577.7457,1290.4145
6,18,2025-12-15 19:00:00,3409.2900,3379.7083,29.5818,4592.8090,-1183.5190
6,19,2025-12-15 20:00:00,3538.9500,3489.4824,49.4675,3874.1199,-335.1699
6,20,2025-12-15 21:00:00,3574.9399,3554.8445,20.0955,3704.8630,-129.9231
6,21,2025-12-15 22:00:00,3494.4700,3468.2700,26.2000,3527.3424,-32.8724
6,22,2025-12-15 23:00:00,3154.6599,3011.7803,142.8796,3047.8420,106.8180
6,23,2025-12-16 00:00:00,2302.8799,2202.0471,100.8328,2312.8814,-10.0015
7,0,2025-12-16 01:00:00,1963.4301,1738.7578,224.6722,1842.5910,120.8390
7,1,2025-12-16 02:00:00,1914.2400,1574.2872,339.9528,1762.7078,151.5322
7,2,2025-12-16 03:00:00,1605.3600,1527.7798,77.5802,1822.2729,-216.9129
7,3,2025-12-16 04:00:00,1624.7100,1524.9041,99.8059,1667.5581,-42.8482
7,4,2025-12-16 05:00:00,1534.6500,1576.1384,-41.4884,1688.7988,-154.1488
7,5,2025-12-16 06:00:00,1847.8700,1788.4819,59.3881,1793.2382,54.6318
7,6,2025-12-16 07:00:00,2490.7800,2623.2468,-132.4668,2666.2453,-175.4653
7,7,2025-12-16 08:00:00,3730.6499,3561.9790,168.6709,3482.1518,248.4981
7,8,2025-12-16 09:00:00,3767.7200,3918.9033,-151.1833,4013.0248,-245.3048
7,9,2025-12-16 10:00:00,3966.1101,3918.2878,47.8223,3840.6959,125.4142
7,10,2025-12-16 11:00:00,3854.3501,3759.8784,94.4717,3770.0764,84.2737
7,11,2025-12-16 12:00:00,3408.2000,3558.2224,-150.0225,3627.4120,-219.2120
7,12,2025-12-16 13:00:00,3510.5601,3378.5083,132.0518,3294.2495,216.3106
7,13,2025-12-16 14:00:00,3227.8999,3240.5212,-12.6213,3307.6798,-79.7799
7,14,2025-12-16 15:00:00,3405.8501,3152.1548,253.6953,3163.4674,242.3827
7,15,2025-12-16 16:00:00,3047.2400,3147.5540,-100.3140,3328.5345,-281.2945
7,16,2025-12-16 17:00:00,3118.1299,3234.2876,-116.1577,3218.3620,-100.2321
7,17,2025-12-16 18:00:00,3158.0901,3345.3904,-187.3003,3259.3023,-101.2122
7,18,2025-12-16 19:00:00,3459.9199,3437.7173,22.2026,3280.7807,179.1393
7,19,2025-12-16 20:00:00,3407.1201,3528.2673,-121.1472,3496.7282,-89.6081
7,20,2025-12-16 21:00:00,3683.8101,3589.5291,94.2810,3495.2643,188.5458
7,21,2025-12-16 22:00:00,3955.8000,3505.8586,449.9414,3543.5759,412.2241
7,22,2025-12-16 23:00:00,3701.7100,3072.8921,628.8179,3399.1663,302.5437
7,23,2025-12-17 00:00:00,2704.1699,2230.1265,474.0435,2768.1812,-64.0113
8,0,2025-12-17 01:00:00,1779.3300,1818.8286,-39.4987,2312.0755,-532.7455
8,1,2025-12-17 02:00:00,1569.0101,1606.7250,-37.7148,1727.0500,-158.0398
8,2,2025-12-17 03:00:00,1393.0500,1549.1224,-156.0724,1558.8195,-165.7695
8,3,2025-12-17 04:00:00,1474.0699,1540.5558,-66.4858,1434.2142,39.8557
8,4,2025-12-17 05:00:00,1707.5400,1584.9839,122.5562,1506.5413,200.9987
8,5,2025-12-17 06:00:00,1944.8101,1786.9924,157.8176,1849.2490,95.5611
8,6,2025-12-17 07:00:00,2695.8601,2531.9592,163.9009,2661.1085,34.7516
8,7,2025-12-17 08:00:00,3922.7100,3492.9954,429.7146,3646.4708,276.2392
8,8,2025-12-17 09:00:00,3904.9800,3854.0613,50.9187,4200.9041,-295.9241
8,9,2025-12-17 10:00:00,3764.1101,3853.4695,-89.3594,3993.1654,-229.0553
8,10,2025-12-17 11:00:00,3938.4399,3710.5742,227.8657,3689.9314,248.5085
8,11,2025-12-17 12:00:00,3487.4099,3516.9292,-29.5193,3670.2424,-182.8325
8,12,2025-12-17 13:00:00,3268.0500,3345.9192,-77.8691,3371.2496,-103.1996
8,13,2025-12-17 14:00:00,3354.1299,3224.3684,129.7615,3177.4591,176.6707
8,14,2025-12-17 15:00:00,3319.0500,3153.1196,165.9304,3229.8799,89.1702
8,15,2025-12-17 16:00:00,3216.8701,3144.5681,72.3020,3283.7475,-66.8774
8,16,2025-12-17 17:00:00,3091.5400,3205.2065,-113.6665,3297.5718,-206.0317
8,17,2025-12-17 18:00:00,3254.1201,3296.2539,-42.1338,3244.3969,9.7232
8,18,2025-12-17 19:00:00,3405.3101,3366.6880,38.6221,3321.6372,83.6728
8,19,2025-12-17 20:00:00,3480.7200,3456.5850,24.1350,3470.1052,10.6148
8,20,2025-12-17 21:00:00,3708.7700,3533.1084,175.6616,3554.0590,154.7110
8,21,2025-12-17 22:00:00,3609.3000,3493.9058,115.3943,3623.1541,-13.8540
8,22,2025-12-17 23:00:00,3042.5300,3050.1472,-7.6172,3169.6977,-127.1677
8,23,2025-12-18 00:00:00,2324.2200,2201.7034,122.5166,2232.2365,91.9835
9,0,2025-12-18 01:00:00,1778.4301,1745.5001,32.9299,1840.4217,-61.9916
9,1,2025-12-18 02:00:00,1450.5601,1600.9434,-150.3833,1652.4708,-201.9107
9,2,2025-12-18 03:00:00,1452.3700,1546.1683,-93.7983,1456.3583,-3.9883
9,3,2025-12-18 04:00:00,1513.8500,1539.2435,-25.3936,1446.6417,67.2083
9,4,2025-12-18 05:00:00,1768.4800,1589.8615,178.6185,1544.3054,224.1746
9,5,2025-12-18 06:00:00,2055.4800,1800.4658,255.0142,1911.8320,143.6480
9,6,2025-12-18 07:00:00,3227.7200,2563.4470,664.2729,2775.3668,452.3532
9,7,2025-12-18 08:00:00,3686.7000,3557.7783,128.9216,4086.3453,-399.6454
9,8,2025-12-18 09:00:00,3782.0100,3900.6565,-118.6465,4149.4717,-367.4617
9,9,2025-12-18 10:00:00,3952.1799,3905.0500,47.1299,3896.6421,55.5379
9,10,2025-12-18 11:00:00,3697.7400,3761.0679,-63.3279,3791.5364,-93.7964
9,11,2025-12-18 12:00:00,3439.4900,3570.7998,-131.3098,3535.6108,-96.1209
9,12,2025-12-18 13:00:00,3334.0601,3391.2920,-57.2319,3288.8184,45.2416
9,13,2025-12-18 14:00:00,3314.7100,3264.6628,50.0471,3193.8584,120.8515
9,14,2025-12-18 15:00:00,2943.7900,3188.2874,-244.4973,3202.0790,-258.2890
9,15,2025-12-18 16:00:00,2987.5601,3156.7244,-169.1643,2989.7137,-2.1537
9,16,2025-12-18 17:00:00,3104.7500,3185.2627,-80.5127,3016.7445,88.0055
9,17,2025-12-18 18:00:00,3243.2700,3264.4233,-21.1533,3157.5090,85.7610
9,18,2025-12-18 19:00:00,3569.3401,3366.4255,202.9146,3319.5439,249.7962
9,19,2025-12-18 20:00:00,3575.6699,3473.3342,102.3357,3601.3099,-25.6400
9,20,2025-12-18 21:00:00,3727.2100,3548.2153,178.9946,3658.2430,68.9669
9,21,2025-12-18 22:00:00,3580.0100,3495.7729,84.2371,3654.0775,-74.0675
9,22,2025-12-18 23:00:00,3292.1001,3013.4712,278.6289,3119.9285,172.1716
9,23,2025-12-19 00:00:00,2361.6499,2190.2971,171.3528,2417.2745,-55.6246
10,0,2025-12-19 01:00:00,1866.8600,1763.8571,103.0029,1951.8972,-85.0372
10,1,2025-12-19 02:00:00,1701.3900,1602.7365,98.6536,1731.2506,-29.8605
10,2,2025-12-19 03:00:00,1488.3500,1540.9423,-52.5923,1648.5540,-160.2040
10,3,2025-12-19 04:00:00,1468.8199,1533.1736,-64.3536,1528.6425,-59.8226
10,4,2025-12-19 05:00:00,1816.0402,1585.9966,230.0436,1539.5897,276.4505
10,5,2025-12-19 06:00:00,2026.3700,1810.2046,216.1654,1957.3130,69.0570
10,6,2025-12-19 07:00:00,2838.8999,2615.0066,223.8933,2810.4549,28.4450
10,7,2025-12-19 08:00:00,3648.9099,3533.9668,114.9431,3749.3266,-100.4167
10,8,2025-12-19 09:00:00,3995.5901,3863.5632,132.0269,4008.6314,-13.0413
10,9,2025-12-19 10:00:00,3906.2500,3885.7808,20.4692,4021.7200,-115.4700
10,10,2025-12-19 11:00:00,4468.6802,3754.2061,714.4741,3809.3163,659.3639
10,11,2025-12-19 12:00:00,4219.4702,3563.3821,656.0881,4080.0470,139.4232
10,12,2025-12-19 13:00:00,3784.1799,3377.4055,406.7744,3991.6667,-207.4868
10,13,2025-12-19 14:00:00,3190.2800,3234.8584,-44.5784,3703.8788,-513.5988
10,14,2025-12-19 15:00:00,3202.5801,3150.3438,52.2363,3259.8450,-57.2649
10,15,2025-12-19 16:00:00,3008.7200,3126.6501,-117.9302,3196.0660,-187.3460
10,16,2025-12-19 17:00:00,3036.5701,3158.2317,-121.6616,3096.5053,-59.9352
10,17,2025-12-19 18:00:00,3410.5500,3237.6506,172.8994,3133.9696,276.5805
10,18,2025-12-19 19:00:00,3235.6799,3339.3523,-103.6724,3429.2776,-193.5976
10,19,2025-12-19 20:00:00,3314.3401,3436.0876,-121.7476,3390.4946,-76.1545
10,20,2025-12-19 21:00:00,3706.4199,3496.1230,210.2969,3397.2218,309.1981
10,21,2025-12-19 22:00:00,3639.8701,3410.9705,228.8997,3528.5079,111.3622
10,22,2025-12-19 23:00:00,2936.5601,2965.6335,-29.0735,3161.1245,-224.5645
10,23,2025-12-20 00:00:00,2671.4399,2192.0066,479.4333,2230.3024,441.1375
11,0,2025-12-20 01:00:00,1798.5000,1857.5992,-59.0992,2204.6913,-406.1913
11,1,2025-12-20 02:00:00,1642.9800,1584.1901,58.7899,1646.9482,-3.9682
11,2,2025-12-20 03:00:00,1501.7401,1519.6234,-17.8833,1579.6038,-77.8637
11,3,2025-12-20 04:00:00,1516.0201,1517.9990,-1.9789,1523.4748,-7.4547
11,4,2025-12-20 05:00:00,1582.5699,1576.7031,5.8668,1576.9606,5.6093
11,5,2025-12-20 06:00:00,1939.2000,1768.5681,170.6318,1772.7521,166.4478
11,6,2025-12-20 07:00:00,2146.2700,2395.4097,-249.1396,2516.1072,-369.8371
11,7,2025-12-20 08:00:00,3272.7500,3325.5413,-52.7913,3187.3528,85.3972
11,8,2025-12-20 09:00:00,3905.5300,3784.5049,121.0251,3706.0944,199.4356
11,9,2025-12-20 10:00:00,3820.8899,3890.8762,-69.9863,3952.0707,-131.1808
11,10,2025-12-20 11:00:00,3645.8301,3804.7959,-158.9658,3774.1638,-128.3337
11,11,2025-12-20 12:00:00,3360.8201,3616.9263,-256.1062,3496.4606,-135.6405
11,12,2025-12-20 13:00:00,3429.7200,3400.3108,29.4092,3184.8967,244.8232
11,13,2025-12-20 14:00:00,3002.2100,3217.1631,-214.9531,3173.1253,-170.9153
11,14,2025-12-20 15:00:00,2989.9099,3105.6377,-115.7278,2941.9592,47.9507
11,15,2025-12-20 16:00:00,3143.9900,3066.0930,77.8970,2935.9800,208.0100
11,16,2025-12-20 17:00:00,3023.7300,3100.9575,-77.2275,3116.4515,-92.7215
11,17,2025-12-20 18:00:00,3294.0901,3175.1597,118.9304,3125.7486,168.3415
11,18,2025-12-20 19:00:00,3108.0000,3271.0737,-163.0737,3339.5017,-231.5017
11,19,2025-12-20 20:00:00,3191.9099,3387.3196,-195.4097,3293.6964,-101.7864
11,20,2025-12-20 21:00:00,3869.3601,3460.4333,408.9268,3295.5596,573.8005
11,21,2025-12-20 22:00:00,3926.3201,3373.6255,552.6946,3610.4121,315.9080
11,22,2025-12-20 23:00:00,2841.4399,2907.3491,-65.9092,3365.2713,-523.8314
11,23,2025-12-21 00:00:00,2262.0100,2199.5737,62.4363,2290.8140,-28.8040
12,0,2025-12-21 01:00:00,1511.8600,1781.5587,-269.6987,1852.6362,-340.7762
12,1,2025-12-21 02:00:00,1498.6600,1544.4441,-45.7841,1376.9782,121.6818
12,2,2025-12-21 03:00:00,1584.2000,1487.0710,97.1289,1404.7824,179.4175
12,3,2025-12-21 04:00:00,1483.8301,1487.1455,-3.3154,1530.4492,-46.6191
12,4,2025-12-21 05:00:00,1584.7400,1530.9780,53.7620,1541.6483,43.0917
12,5,2025-12-21 06:00:00,1821.4700,1677.1316,144.3384,1717.9661,103.5039
12,6,2025-12-21 07:00:00,2210.1101,2184.2910,25.8191,2297.5782,-87.4681
12,7,2025-12-21 08:00:00,2761.3201,3098.2319,-336.9119,3150.2915,-388.9714
12,8,2025-12-21 09:00:00,3262.4399,3655.6228,-393.1829,3435.4024,-172.9624
12,9,2025-12-21 10:00:00,3342.5601,3798.3137,-455.7537,3457.0196,-114.4595
12,10,2025-12-21 11:00:00,3441.8401,3727.7429,-285.9028,3306.3271,135.5130
12,11,2025-12-21 12:00:00,3462.8201,3564.1948,-101.3748,3237.6381,225.1820
12,12,2025-12-21 13:00:00,3081.2400,3359.4053,-278.1653,3190.4759,-109.2359
12,13,2025-12-21 14:00:00,2900.0300,3159.5708,-259.5408,2914.1763,-14.1463
