date,orig_mae,orig_rmse,orig_mape,sliding_window_mae,sliding_window_rmse,sliding_window_mape,sliding_window_mae_imp,arima_mae,arima_rmse,arima_mape,arima_mae_imp,stl_mae,stl_rmse,stl_mape,stl_mae_imp,ewma_mae,ewma_rmse,ewma_mape,ewma_mae_imp
2025-01-22,102.0165,149.7144,3.8524,122.0218,161.0756,5.0221,-19.6098,131.2965,165.5061,5.3534,-28.7012,128.7181,207.9126,4.3731,-26.1738,109.9844,163.7359,4.0036,-7.8103
2025-01-23,126.3514,156.7852,5.1316,139.0901,168.9642,5.8015,-10.0819,156.5934,194.4835,6.5178,-23.9348,111.9288,140.8005,4.7627,11.4147,110.5338,133.9386,4.5549,12.5188
2025-01-24,190.4381,238.7265,7.5123,192.9595,239.1845,7.6459,-1.3240,225.0019,260.0823,9.2754,-18.1496,115.5641,177.0361,4.5623,39.3167,160.3661,235.3543,6.1328,15.7910
2025-01-25,169.9340,200.5269,7.9100,152.3614,185.5305,7.1724,10.3408,206.7948,234.7826,9.8754,-21.6912,153.1201,286.4431,6.4008,9.8944,102.2135,121.9904,4.6858,39.8510
2025-01-26,255.3287,318.6733,10.8174,284.7758,345.3313,12.1877,-11.5330,233.9730,298.3360,9.8550,8.3640,345.6083,413.4519,14.3819,-35.3582,208.9604,281.3860,9.1486,18.1602
2025-01-27,172.9133,220.4351,7.4704,151.4126,206.7732,6.4881,12.4344,207.9215,244.8225,9.4662,-20.2461,625.2065,675.1039,31.3522,-261.5721,164.8608,215.6071,8.1052,4.6570
2025-01-28,239.0847,330.6008,12.2407,231.8641,315.3454,11.3504,3.0201,254.3906,343.5019,13.2600,-6.4019,331.1266,414.1093,13.9968,-38.4976,237.7819,322.4368,11.2755,0.5449
2025-01-29,389.5905,480.1285,20.6067,354.3196,437.1685,18.5332,9.0533,396.5997,493.4782,21.1125,-1.7991,493.1303,636.8245,26.0844,-26.5765,252.2974,353.5154,12.9835,35.2404
2025-01-30,163.1743,199.0272,9.1224,183.0310,222.3025,9.1713,-12.1690,157.9373,197.1903,8.8164,3.2095,783.4388,878.2576,39.9441,-380.1238,172.5895,224.7141,9.7217,-5.7700
2025-01-31,273.4028,419.3785,18.7000,290.7560,405.0909,18.6815,-6.3471,274.5209,422.1782,18.9171,-0.4090,410.0979,556.5976,27.7177,-49.9977,323.2702,411.0470,19.8433,-18.2395
2025-02-01,200.6707,242.0830,10.6139,197.4287,261.6303,9.8730,1.6156,204.6735,243.1727,10.9708,-1.9947,409.6002,579.2321,19.9422,-104.1156,199.9388,244.4417,10.5382,0.3648
2025-02-02,215.4327,327.5101,10.3005,241.5294,349.0622,11.5821,-12.1136,217.0349,326.9128,10.4626,-0.7437,299.4394,407.4199,16.0688,-38.9944,255.7010,349.8972,12.9995,-18.6918
2025-02-03,200.3939,269.6074,8.3588,236.8935,307.0458,10.3004,-18.2139,205.9172,267.1536,8.9047,-2.7562,294.8139,441.1573,12.8271,-47.1172,177.4413,221.8007,8.1257,11.4538
2025-02-04,186.9849,286.1208,7.4954,206.3774,301.1154,8.6630,-10.3712,191.1931,281.3193,8.0020,-2.2506,277.6754,386.0620,11.2121,-48.5015,179.5110,251.3186,8.6470,3.9970
2025-02-05,237.5975,356.4498,8.8020,222.0509,343.7644,8.2282,6.5433,239.3611,348.1319,9.3374,-0.7423,272.2981,406.5626,9.9395,-14.6048,209.9357,294.0715,8.9355,11.6423
2025-02-06,218.5698,280.8464,9.0730,152.9867,223.2007,5.9973,30.0056,186.2411,259.4620,7.2269,14.7910,266.1201,360.0372,11.1931,-21.7552,126.4205,195.3328,5.1462,42.1601
2025-02-07,141.0249,188.8741,5.5536,98.1661,126.5548,4.4026,30.3909,129.0968,171.8741,5.3763,8.4581,187.2041,249.7455,9.3156,-32.7455,126.4198,147.5842,6.3546,10.3564
2025-02-08,185.2852,244.4275,7.0184,118.7316,171.3380,4.9868,35.9195,162.6403,221.6703,6.1574,12.2216,139.2971,218.7982,5.3943,24.8202,127.9948,178.4383,5.2460,30.9201
2025-02-09,81.5270,93.5621,3.3199,146.7757,174.4272,6.9086,-80.0333,86.2027,103.3469,3.7972,-5.7352,167.7768,218.7836,6.6329,-105.7931,100.2720,117.3352,4.8615,-22.9925
2025-02-10,140.1750,247.3005,5.0177,134.5530,212.2320,5.4304,4.0107,118.8924,229.7803,4.0619,15.1829,289.3867,362.8666,11.9150,-106.4467,133.2232,219.2733,4.6961,4.9594
2025-02-11,183.6533,239.9054,7.0767,268.1301,310.6484,10.8769,-45.9980,199.0027,254.8269,7.5160,-8.3578,254.6878,347.4466,9.7582,-38.6786,144.2072,237.3003,5.6193,21.4786
2025-02-12,84.4427,115.0057,3.4965,139.5022,165.3430,6.2563,-65.2033,100.7877,127.1990,4.3296,-19.3562,247.7386,274.4756,10.3900,-193.3807,81.4347,114.5243,3.3580,3.5622
2025-02-13,221.7016,289.7801,7.6303,184.6604,239.0958,7.1382,16.7076,208.2527,267.2334,7.6444,6.0662,231.2833,282.5239,9.9699,-4.3219,136.8047,194.1070,5.2071,38.2933
2025-02-14,131.6155,244.8311,5.5229,144.8822,262.0665,6.1810,-10.0799,135.3687,251.7162,5.6925,-2.8516,456.2297,561.0863,20.3993,-246.6383,152.6322,260.3380,6.8694,-15.9683
2025-02-15,241.3934,270.6864,9.8992,183.8024,217.9253,7.5767,23.8578,203.8753,236.0739,8.3182,15.5423,397.8913,435.1683,16.2321,-64.8310,117.6670,149.3137,5.5241,51.2551
2025-02-16,133.2050,232.6585,4.4063,113.7347,205.3001,4.0410,14.6168,118.2123,215.0715,4.0534,11.2554,333.0872,359.2382,13.5959,-150.0561,139.8309,216.3921,5.7378,-4.9742
2025-02-17,124.6706,149.6042,4.9022,163.8970,196.1130,6.4812,-31.4641,149.8018,180.7428,5.8078,-20.1581,131.1317,152.4380,6.2401,-5.1826,103.3244,128.4218,4.4783,17.1220
2025-02-18,158.7825,243.7981,5.5174,133.0471,211.9739,4.5994,16.2080,141.9268,223.1773,4.9526,10.6156,456.9690,503.5230,17.3863,-187.7955,158.0185,216.5015,6.1903,0.4812
2025-02-19,187.6519,308.8781,6.1621,136.1620,262.7847,4.3019,27.4391,155.6796,285.0544,4.9577,17.0381,250.8843,348.9003,9.3356,-33.6966,159.0497,257.5604,5.3673,15.2422
2025-02-20,204.8634,387.2665,6.5976,159.7836,345.6175,4.7549,22.0048,172.9100,364.7298,5.1850,15.5974,195.8045,366.3855,6.4816,4.4220,205.5875,353.1163,7.1837,-0.3534
2025-02-21,182.1916,289.3299,6.3477,205.5699,279.1327,7.0118,-12.8317,186.1062,277.0104,6.3321,-2.1486,155.7847,219.7440,5.5748,14.4940,200.8179,263.2253,7.3824,-10.2235
2025-02-22,299.1381,346.8006,11.9740,377.3636,420.7401,15.9180,-26.1503,329.9626,382.5831,13.2262,-10.3044,325.0664,447.4567,12.9995,-8.6677,171.2078,239.0391,6.5690,42.7663
2025-02-23,93.2804,119.6076,3.7009,87.6797,117.1619,3.8669,6.0042,85.9407,113.4925,3.7356,7.8684,473.1464,519.4105,19.0758,-407.2304,122.0798,142.5631,5.6577,-30.8741
2025-02-24,160.3171,201.0388,6.9340,139.0939,179.0723,6.1609,13.2383,141.6495,180.9067,6.2173,11.6441,195.1121,247.4237,8.1096,-21.7039,133.2566,155.6467,5.8659,16.8794
2025-02-25,188.4704,235.7716,6.8520,227.5062,265.1389,8.5063,-20.7119,217.8378,256.9711,8.0752,-15.5820,318.6865,358.7511,13.2034,-69.0910,146.2127,228.0174,5.2563,22.4214
2025-02-26,105.5004,147.7760,3.8870,107.2851,138.3808,4.3844,-1.6917,100.7451,130.9244,4.0810,4.5074,504.5276,545.9264,19.4217,-378.2235,96.0798,126.1354,3.7235,8.9295
2025-02-27,204.2784,287.2568,6.2586,182.9902,269.5029,5.5078,10.4212,173.5098,258.2776,5.2508,15.0621,214.3536,255.1167,8.9589,-4.9321,122.4840,206.7376,4.4328,40.0407
2025-02-28,111.8808,179.2782,4.2508,111.0317,174.5203,4.1432,0.7589,121.3189,171.1652,4.5083,-8.4359,300.4713,327.6079,11.3199,-168.5637,130.1196,183.6058,5.1034,-16.3019
2025-03-01,200.4356,292.3244,8.6168,205.8526,304.4387,8.9900,-2.7026,209.9243,309.3293,9.2262,-4.7340,276.3047,337.7780,12.0755,-37.8521,221.5249,294.9210,9.4136,-10.5218
2025-03-02,154.0363,275.2313,5.3041,153.9396,266.5475,5.4192,0.0628,153.7001,266.7906,5.4073,0.2183,213.1956,341.9669,7.3247,-38.4060,173.8749,273.5579,6.2483,-12.8791
2025-03-03,446.1273,703.7493,23.2884,460.1083,712.1363,24.2541,-3.1339,472.1392,726.0033,24.5351,-5.8306,367.2129,607.9024,19.6050,17.6888,409.9279,590.9292,19.3773,8.1141
2025-03-04,227.7861,311.2356,8.6765,229.8537,311.5902,8.8479,-0.9077,212.3182,294.1939,8.0915,6.7905,635.9716,701.2023,25.3884,-179.1968,207.5338,261.8219,8.5759,8.8909
2025-03-05,89.9793,123.1554,3.2406,84.1913,116.7481,3.0955,6.4326,101.1360,130.8611,4.5536,-12.3992,431.2972,544.9481,19.1476,-379.3291,133.1895,173.4141,6.8090,-48.0223
2025-03-06,191.4585,277.7044,6.3272,183.1272,270.2150,6.0125,4.3515,168.1838,253.8451,5.5298,12.1565,196.5384,269.9645,6.7272,-2.6533,152.7322,218.6918,5.2590,20.2270
2025-03-07,166.5147,271.5248,5.4402,155.3386,262.1978,5.0905,6.7117,149.9496,250.4106,5.1901,9.9481,187.9998,221.1193,7.3640,-12.9029,185.7034,228.8495,7.0101,-11.5237
2025-03-08,141.2544,242.5295,5.2348,134.0579,228.6313,4.9964,5.0947,134.6492,228.5070,5.0586,4.6761,186.3623,274.0446,7.3260,-31.9338,132.5384,225.1275,5.0440,6.1704
2025-03-09,114.7221,145.4652,4.6836,129.5661,169.5167,4.9254,-12.9391,136.8283,175.1200,5.2876,-19.2693,176.8439,221.0285,7.2717,-54.1498,109.8095,137.3008,4.8909,4.2822
2025-03-10,129.6774,194.5360,4.8113,114.4844,178.9708,4.4553,11.7161,113.6937,176.0373,4.1577,12.3257,321.3624,382.6970,11.8284,-147.8167,134.4229,195.8619,5.7013,-3.6595
2025-03-11,164.1297,265.2796,5.6000,197.9667,271.5446,6.6851,-20.6160,177.9228,265.1702,6.0409,-8.4037,335.1264,397.5753,12.4323,-104.1838,184.0429,261.9687,5.9120,-12.1326
2025-03-12,216.7939,255.8183,8.0540,242.0697,287.5466,8.6644,-11.6589,242.0729,277.0344,8.9929,-11.6604,173.7124,258.7265,6.6947,19.8721,179.7786,247.0415,6.8380,17.0739
2025-03-13,125.3714,207.3385,4.1957,146.5991,207.1726,5.3903,-16.9319,140.0747,204.6176,4.9579,-11.7277,366.0937,447.1715,13.2157,-192.0073,151.1498,218.2247,5.5076,-20.5616
2025-03-14,127.4850,190.4465,4.6579,135.4144,198.7883,4.9962,-6.2199,139.6714,199.6506,5.1155,-9.5590,251.2996,318.0246,10.6353,-97.1209,118.8081,191.5411,4.3414,6.8062
2025-03-15,80.6722,109.2473,3.2254,79.0624,107.6567,3.1703,1.9954,72.3255,102.2284,2.8605,10.3464,111.0331,147.5120,4.5267,-37.6350,77.5985,102.5324,3.1282,3.8101
2025-03-16,129.5927,247.3787,4.1791,127.2438,246.3014,4.1439,1.8126,120.7027,233.8882,3.9870,6.8600,188.9893,275.1338,7.3242,-45.8332,156.8124,233.3877,5.3644,-21.0040
2025-03-17,137.2730,206.1810,5.3820,138.1184,202.0659,5.5914,-0.6159,134.3877,193.2107,5.4136,2.1019,159.2848,239.5672,6.0064,-16.0350,135.3327,197.7390,5.2595,1.4135
2025-03-18,79.7189,102.9723,2.8082,80.4001,101.1591,2.8910,-0.8545,117.2637,146.0291,5.4405,-47.0965,140.7170,213.5283,5.7025,-76.5164,105.5870,125.9781,4.5747,-32.4491
2025-03-19,140.4462,233.7747,4.2586,125.4184,218.7469,3.8216,10.7000,122.0828,214.6552,3.7651,13.0751,123.9503,231.2780,3.8619,11.7454,142.1819,203.4103,4.6102,-1.2358
2025-03-20,221.8675,330.6210,6.9181,188.7567,294.2598,5.7176,14.9237,193.8517,304.5847,5.8394,12.6273,181.9120,293.3057,5.8067,18.0087,191.0195,252.8075,6.1995,13.9038
2025-03-21,169.3040,238.1217,5.3021,120.2590,187.1238,3.8265,28.9686,135.3245,210.3783,4.1424,20.0701,183.1747,237.2284,6.9225,-8.1928,132.0679,189.9778,4.8943,21.9936
2025-03-22,212.7490,299.9320,6.5734,169.7505,244.2044,5.6197,20.2109,192.4880,273.1946,6.0174,9.5234,98.2354,120.9296,3.7267,53.8257,184.5936,238.7803,6.4433,13.2341
2025-03-23,225.0614,259.8684,8.2716,272.6325,321.0661,9.6080,-21.1370,238.8552,282.0819,8.4783,-6.1289,374.4621,493.1074,12.9239,-66.3822,206.7361,248.4556,7.6276,8.1423
2025-03-24,220.1621,333.6737,6.4593,159.9496,273.6984,4.6878,27.3491,195.3488,308.3392,5.9515,11.2705,581.0804,661.9286,19.0687,-163.9330,174.6783,254.8317,6.0015,20.6592
2025-03-25,192.5933,272.6284,6.0579,158.9521,218.5477,5.0057,17.4675,162.3244,243.8251,4.8908,15.7165,187.5657,277.4502,5.8506,2.6105,192.6038,225.2875,6.9153,-0.0055
2025-03-26,310.6896,396.2763,9.7605,232.5339,307.5119,7.4550,25.1556,280.0532,363.9092,8.8357,9.8608,239.6611,304.7627,7.8784,22.8616,246.2248,286.1471,8.1183,20.7489
2025-03-27,261.6954,350.2426,9.7155,383.5302,449.8865,14.7985,-46.5560,303.9098,387.5372,11.4255,-16.1311,643.1504,719.4891,24.6153,-145.7630,190.5595,236.8454,7.4662,27.1827
2025-03-28,264.3218,301.0763,9.9368,333.7143,365.1024,13.0499,-26.2530,294.1788,338.0549,10.8282,-11.2957,499.5267,563.2909,21.6429,-88.9843,133.1033,173.3532,6.5044,49.6435
2025-03-29,196.4475,304.9590,6.8922,200.9906,293.4950,7.0235,-2.3126,208.3482,296.5608,7.4071,-6.0579,498.6350,579.2768,19.0072,-153.8261,254.3826,314.3524,9.8950,-29.4914
2025-03-30,233.0700,296.2228,8.3683,220.1495,278.8061,8.2526,5.5436,209.6807,272.4475,7.7461,10.0353,291.4035,372.1182,13.9430,-25.0283,189.6292,249.1283,6.7502,18.6386
2025-03-31,171.5033,233.5110,6.6576,203.6829,250.2993,8.2975,-18.7632,195.2534,245.2754,7.5951,-13.8482,541.1111,589.7993,23.6436,-215.5106,185.0229,254.9173,7.5073,-7.8830
2025-04-01,193.2246,252.5970,5.9947,186.3068,244.7972,5.8248,3.5802,174.9535,226.4085,5.7104,9.4559,498.1807,543.1264,18.3082,-157.8247,151.0415,189.1596,5.4532,21.8311
2025-04-02,119.1062,193.3497,4.0262,121.3749,197.0629,4.0957,-1.9047,110.0798,178.6857,3.7897,7.5785,382.3793,467.5697,14.1817,-221.0407,135.6863,195.7806,5.2400,-13.9205
2025-04-03,214.4675,259.6430,7.3394,215.6142,261.3080,7.4209,-0.5347,196.4117,249.5694,6.7135,8.4189,269.2661,307.7163,9.7813,-25.5510,180.3915,259.9643,6.3122,15.8886
2025-04-04,313.6069,374.7961,11.9482,340.9043,404.9056,12.8739,-8.7043,340.4028,405.2510,12.8520,-8.5444,519.0488,589.2860,19.8745,-65.5094,191.9666,251.7876,7.5670,38.7875
2025-04-05,170.7268,237.2414,5.9585,164.2938,223.1611,6.0637,3.7680,149.9788,212.8674,5.3252,12.1527,857.9630,918.4422,31.7386,-402.5356,171.4056,221.6862,7.1200,-0.3976
2025-04-06,292.6759,413.9984,8.7228,248.2360,377.8004,7.1623,15.1840,255.6870,382.8288,7.4983,12.6382,211.8964,266.0669,7.9635,27.6003,205.2103,289.7340,7.1659,29.8848
2025-04-07,218.4317,286.9944,6.9607,162.1594,236.1257,5.0368,25.7620,184.6214,254.8895,5.7510,15.4787,247.7390,331.9753,8.5906,-13.4171,185.7730,223.3318,7.2099,14.9515
2025-04-08,243.2385,322.0289,7.4192,163.1257,251.0665,4.8260,32.9359,206.7319,289.2252,6.3517,15.0085,189.8714,235.1357,6.2916,21.9402,137.8217,230.3758,4.3341,43.3389
2025-04-09,220.1499,339.2074,6.1144,217.0249,309.5324,6.4337,1.4195,206.5937,320.6827,5.7051,6.1577,232.7437,302.3433,7.1792,-5.7206,226.2813,303.9544,6.7269,-2.7851
2025-04-10,143.2560,219.9151,4.2662,185.6332,234.2233,6.3947,-29.5814,154.7348,217.9488,4.7717,-8.0128,243.9251,334.6950,7.3792,-70.2721,156.5297,234.8744,4.7343,-9.2657
2025-04-11,225.5004,267.2589,7.4867,278.4639,327.4751,9.5973,-23.4871,242.8063,288.5448,8.0899,-7.6745,244.3285,324.4908,8.5078,-8.3495,169.4782,241.7596,5.6704,24.8435
2025-04-12,146.7016,184.1921,5.2535,252.2267,280.0813,9.2885,-71.9318,189.7799,222.5079,6.9783,-29.3646,278.0380,316.3648,10.6197,-89.5263,118.4656,144.5119,4.5998,19.2472
2025-04-13,124.4026,164.4424,5.1571,114.9274,136.2661,4.8579,7.6165,113.4736,146.8261,4.6996,8.7852,185.5980,227.8097,7.1453,-49.1914,128.7520,170.4549,5.5480,-3.4963
2025-04-14,232.8428,334.9109,8.9549,250.9393,333.6170,10.6278,-7.7720,237.9968,328.6215,9.7391,-2.2135,383.5165,431.3633,19.1953,-64.7105,229.5127,333.5565,9.3429,1.4302
2025-04-15,292.8034,373.8802,9.2660,295.2079,358.0593,9.8116,-0.8212,300.4727,364.2380,10.0211,-2.6193,319.2319,389.3006,9.9178,-9.0260,285.7686,365.8672,10.0646,2.4026
2025-04-16,163.6720,208.4397,5.5364,166.8205,206.4620,5.6957,-1.9237,178.5282,214.3166,6.2952,-9.0768,210.4418,259.0067,6.6046,-28.5753,164.4493,217.8201,5.6493,-0.4749
2025-04-17,194.7584,258.8107,6.1043,181.1564,246.4314,5.6368,6.9840,173.9768,239.0239,5.4255,10.6704,209.1895,273.5485,6.1627,-7.4098,179.4107,247.4761,5.9084,7.8804
2025-04-18,214.9813,297.5095,6.0870,185.2937,267.0028,5.4406,13.8094,174.4168,261.9277,4.9929,18.8688,228.1357,288.7980,7.5116,-6.1189,160.4452,222.0272,5.7359,25.3678
2025-04-19,197.6367,234.0247,6.9768,251.9399,275.3169,9.3572,-27.4763,234.3810,260.2835,8.5494,-18.5919,382.7686,447.1215,13.7431,-93.6728,159.3626,224.2381,5.8966,19.3659
2025-04-20,95.3371,131.8429,3.6198,101.5971,136.2867,4.5599,-6.5661,93.7228,128.8287,3.9726,1.6933,367.3788,405.7431,13.4793,-285.3471,99.3001,133.9392,3.8227,-4.1568
2025-04-21,237.6338,342.5982,7.8821,271.6611,355.2872,9.2802,-14.3192,265.5018,363.1682,9.0610,-11.7273,311.4808,417.4087,10.7263,-31.0760,239.8960,357.1154,7.9437,-0.9520
2025-04-22,169.2849,207.3605,6.3967,198.7007,228.2953,7.6030,-17.3765,208.0994,233.1358,8.0872,-22.9285,202.7479,257.3918,6.8486,-19.7673,138.7050,200.3430,5.0687,18.0641
2025-04-23,216.0871,302.4759,7.2932,200.8712,285.9683,6.6226,7.0415,193.2258,276.7469,6.2817,10.5796,446.2986,513.8049,15.5561,-106.5365,212.6210,267.4773,7.3470,1.6040
2025-04-24,208.1874,243.7083,8.0158,204.1178,232.5985,7.8180,1.9548,202.5275,229.7385,7.7509,2.7186,316.2104,399.3647,11.7755,-51.8874,201.2684,232.7035,7.7791,3.3235
2025-04-25,156.3550,201.7747,5.6702,144.6755,185.2983,5.2262,7.4699,140.2854,175.7615,4.9798,10.2776,155.7173,193.2649,5.4788,0.4078,141.7601,167.2613,5.1037,9.3345
2025-04-26,200.5068,296.0932,6.0532,180.6783,268.6487,5.8224,9.8892,163.0984,257.7471,5.0520,18.6569,227.8754,315.6064,8.9360,-13.6497,172.7856,232.0659,6.3427,13.8255
2025-04-27,133.4293,194.8435,5.2813,126.2335,176.4929,4.9725,5.3930,123.2766,179.5981,4.8562,7.6091,178.5737,258.6811,7.2065,-33.8340,138.2440,174.7829,5.6109,-3.6085
2025-04-28,169.0487,228.6258,5.4352,145.8825,200.4983,4.7601,13.7039,145.6874,205.7746,4.5716,13.8193,186.1898,257.9211,6.5985,-10.1397,160.6915,206.7777,5.2717,4.9437
2025-04-29,167.5252,239.4693,4.9114,138.4296,197.6682,4.3682,17.3679,141.7675,211.4148,4.0991,15.3754,105.9242,138.5698,3.5241,36.7712,145.8587,203.0097,4.4033,12.9332
2025-04-30,188.5117,240.3261,6.7324,209.8231,279.4622,7.2800,-11.3051,189.4763,250.6798,6.6366,-0.5116,246.3589,326.5204,8.2178,-30.6862,196.8690,234.1583,7.4898,-4.4333
2025-05-01,257.5137,289.5483,9.5395,318.0927,353.6110,12.0433,-23.5246,314.7013,350.9592,11.9605,-22.2076,312.0381,388.2257,11.3574,-21.1734,185.0593,237.7636,6.6869,28.1361
2025-05-02,169.5162,200.2984,6.8617,193.6309,222.4016,7.7193,-14.2256,186.5661,216.3008,7.4042,-10.0580,283.9990,340.9119,11.3206,-67.5351,142.9043,183.4727,5.8564,15.6987
2025-05-03,135.6611,168.5886,4.7787,130.3780,153.6460,4.7390,3.8944,118.9945,137.1731,4.5008,12.2855,197.6631,282.4800,10.3115,-45.7036,113.2541,142.9721,4.3419,16.5169
2025-05-04,155.0968,260.3667,5.0343,144.2690,248.4505,4.6705,6.9813,144.3517,245.7355,4.7717,6.9280,167.5624,207.9171,5.9401,-8.0373,136.4110,233.5835,4.6409,12.0479
2025-05-05,201.1739,250.0016,7.1690,207.6209,258.9258,7.3530,-3.2047,235.4162,275.1975,8.7596,-17.0212,368.2567,474.4645,13.6325,-83.0539,154.3559,224.9534,5.3047,23.2724
2025-05-06,120.9963,141.5144,4.5092,130.5774,151.0434,4.9529,-7.9185,109.8260,139.1187,3.8499,9.2320,223.0637,254.5726,9.0310,-84.3558,94.0923,122.9912,3.0495,22.2354
2025-05-07,164.1833,247.7796,5.2246,173.7019,257.6619,5.5253,-5.7975,154.2537,219.5544,5.1770,6.0479,175.7109,227.7623,7.4675,-7.0211,164.5741,215.4947,5.8755,-0.2380
2025-05-08,300.8838,390.7474,12.2213,294.0197,385.9581,11.9116,2.2813,342.1949,427.2048,13.9427,-13.7299,277.4452,359.1288,10.8037,7.7899,225.6442,269.2739,9.1666,25.0062
2025-05-09,208.7255,274.4894,6.7276,197.6358,269.0197,6.1626,5.3131,171.0919,244.3617,5.2616,18.0302,672.2970,737.7606,23.5395,-222.0962,146.1969,216.2740,5.4518,29.9573
2025-05-10,137.1999,224.0931,4.5325,130.4256,213.7351,4.2211,4.9375,132.4052,207.1789,4.3744,3.4946,389.0327,436.6791,14.7416,-183.5519,142.0638,201.7375,4.6880,-3.5452
2025-05-11,139.8212,173.5686,5.4265,134.7606,166.7419,5.1475,3.6193,127.5852,157.6251,4.6771,8.7512,168.3442,213.4707,7.0434,-20.3996,119.9622,162.2169,4.2981,14.2031
2025-05-12,248.7556,308.0316,8.7122,210.9324,274.5700,7.2053,15.2050,188.3383,250.5678,6.5163,24.2878,161.6905,219.2896,5.8207,35.0003,170.3473,207.8075,6.2401,31.5202
2025-05-13,200.4218,282.1938,6.2193,194.5640,266.1700,6.0806,2.9227,197.6114,272.0081,6.1842,1.4023,368.5445,409.4014,13.5486,-83.8844,220.0573,285.7021,7.1857,-9.7971
2025-05-14,127.7848,188.3150,4.1115,150.1968,196.8830,4.8883,-17.5389,143.5254,193.8756,4.6414,-12.3181,172.9152,241.3981,5.6265,-35.3176,154.4789,205.3040,5.1351,-20.8900
2025-05-15,225.6289,267.4466,7.8882,259.5418,303.6118,8.8500,-15.0304,248.4501,291.4518,8.5171,-10.1145,224.1725,296.1309,7.7588,0.6455,197.1696,250.7901,7.1344,12.6133
2025-05-16,143.2493,196.9513,4.5970,121.9615,177.3542,3.8696,14.8607,120.4667,176.5819,3.6789,15.9042,275.1083,345.3846,8.7463,-92.0487,141.1980,174.1909,5.0525,1.4319
2025-05-17,218.6017,310.7366,6.2430,192.6881,265.6823,5.9289,11.8542,193.7182,277.9568,5.6430,11.3830,244.0330,333.2308,7.3143,-11.6336,203.5357,240.8707,7.1035,6.8920
2025-05-18,126.6422,157.0326,4.7445,155.6323,183.0991,5.6346,-22.8914,137.5328,166.2624,4.9161,-8.5995,217.8325,279.6696,7.6125,-72.0062,121.0610,161.7154,4.4958,4.4071
