date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-01-09,2025-01-09 10:00:00,3615.6299,3405.0547,210.5752,3443.4241,172.2058
2025-01-09,2025-01-09 11:00:00,3919.4500,3238.8005,680.6494,3282.0901,637.3599
2025-01-09,2025-01-09 12:00:00,3870.2600,3079.9822,790.2778,3140.9761,729.2839
2025-01-09,2025-01-09 13:00:00,3206.2000,2956.6924,249.5076,3037.3967,168.8032
2025-01-09,2025-01-09 14:00:00,3176.1799,2864.1846,311.9954,2949.3311,226.8489
2025-01-09,2025-01-09 15:00:00,2836.0100,2826.6868,9.3232,2917.6499,-81.6399
2025-01-09,2025-01-09 16:00:00,2785.5500,2867.9968,-82.4468,2956.9189,-171.3689
2025-01-09,2025-01-09 17:00:00,2953.3799,2984.1121,-30.7322,3068.8545,-115.4746
2025-01-09,2025-01-09 18:00:00,3049.2300,3107.9880,-58.7581,3189.9812,-140.7512
2025-01-09,2025-01-09 19:00:00,3426.6499,3228.3997,198.2502,3307.1194,119.5305
2025-01-09,2025-01-09 20:00:00,3325.2000,3337.0007,-11.8008,3418.4370,-93.2371
2025-01-09,2025-01-09 21:00:00,3264.6101,3264.1438,0.4663,3343.5083,-78.8982
2025-01-09,2025-01-09 22:00:00,2779.5901,2761.2610,18.3291,2838.9102,-59.3201
2025-01-09,2025-01-09 23:00:00,1973.9199,2002.3247,-28.4048,2078.7119,-104.7920
2025-01-10,2025-01-10 00:00:00,1720.3800,1617.3174,103.0626,1691.5214,28.8586
2025-01-10,2025-01-10 01:00:00,1571.9000,1488.1735,83.7266,1562.9664,8.9336
2025-01-10,2025-01-10 02:00:00,1553.6400,1429.4822,124.1578,1504.4537,49.1863
2025-01-10,2025-01-10 03:00:00,1545.1400,1429.1068,116.0332,1505.0428,40.0972
2025-01-10,2025-01-10 04:00:00,1657.0800,1492.1587,164.9213,1568.8658,88.2141
2025-01-10,2025-01-10 05:00:00,1630.3199,1691.6556,-61.3357,1770.0272,-139.7073
2025-01-10,2025-01-10 06:00:00,2212.6399,2292.1638,-79.5239,2367.9482,-155.3083
2025-01-10,2025-01-10 07:00:00,3249.9600,3225.6143,24.3457,3298.5750,-48.6150
2025-01-10,2025-01-10 08:00:00,3423.7600,3484.6633,-60.9033,3556.7559,-132.9958
2025-01-10,2025-01-10 09:00:00,3851.4500,3497.6882,353.7617,3567.4475,284.0024
2025-01-10,2025-01-10 10:00:00,3705.1499,3417.0623,288.0876,3491.7180,213.4319
2025-01-10,2025-01-10 11:00:00,3495.1899,3288.5525,206.6375,3366.8257,128.3643
2025-01-10,2025-01-10 12:00:00,3280.5300,3130.1248,150.4053,3210.5374,69.9927
2025-01-10,2025-01-10 13:00:00,3158.6399,2996.2964,162.3435,3077.8564,80.7834
2025-01-10,2025-01-10 14:00:00,3105.8301,2893.3643,212.4658,2976.2273,129.6028
2025-01-10,2025-01-10 15:00:00,3226.6299,2835.9033,390.7266,2920.8235,305.8064
2025-01-10,2025-01-10 16:00:00,3060.9800,2858.8933,202.0867,2948.5918,112.3882
2025-01-10,2025-01-10 17:00:00,3084.6699,2960.9822,123.6877,3052.4097,32.2603
2025-01-10,2025-01-10 18:00:00,3209.0901,3082.0867,127.0034,3174.0029,35.0872
2025-01-10,2025-01-10 19:00:00,3015.0500,3193.6477,-178.5977,3286.0876,-271.0376
2025-01-10,2025-01-10 20:00:00,3250.6899,3284.1106,-33.4207,3372.5647,-121.8748
2025-01-10,2025-01-10 21:00:00,3478.5500,3211.9678,266.5823,3298.6555,179.8945
2025-01-10,2025-01-10 22:00:00,3413.9900,2744.5244,669.4656,2833.7822,580.2078
2025-01-10,2025-01-10 23:00:00,1992.5499,2014.7264,-22.1765,2112.1562,-119.6063
2025-01-11,2025-01-11 00:00:00,1586.1899,1636.3755,-50.1855,1732.1440,-145.9541
2025-01-11,2025-01-11 01:00:00,1466.1100,1512.4125,-46.3025,1606.1816,-140.0717
2025-01-11,2025-01-11 02:00:00,1413.4800,1451.3684,-37.8884,1543.2448,-129.7648
2025-01-11,2025-01-11 03:00:00,1458.1500,1439.4623,18.6877,1529.6084,-71.4584
2025-01-11,2025-01-11 04:00:00,1519.8199,1499.4530,20.3669,1588.6588,-68.8389
2025-01-11,2025-01-11 05:00:00,1935.4000,1694.5316,240.8684,1782.8435,152.5565
2025-01-11,2025-01-11 06:00:00,2100.5100,2243.4053,-142.8953,2333.6729,-233.1628
2025-01-11,2025-01-11 07:00:00,2967.4800,3068.4255,-100.9456,3155.7417,-188.2617
2025-01-11,2025-01-11 08:00:00,3516.1699,3431.0652,85.1047,3516.0281,0.1418
2025-01-11,2025-01-11 09:00:00,3818.3601,3507.2671,311.0930,3592.2319,226.1282
2025-01-11,2025-01-11 10:00:00,3770.0701,3441.7964,328.2737,3529.5188,240.5513
2025-01-11,2025-01-11 11:00:00,3307.8301,3296.2820,11.5481,3386.9026,-79.0725
2025-01-11,2025-01-11 12:00:00,3362.9900,3125.8125,237.1775,3215.4917,147.4983
2025-01-11,2025-01-11 13:00:00,3218.6799,2952.0249,266.6550,3043.4395,175.2405
2025-01-11,2025-01-11 14:00:00,3198.9700,2803.9890,394.9810,2897.4412,301.5288
2025-01-11,2025-01-11 15:00:00,2950.1201,2720.4043,229.7158,2817.3223,132.7979
2025-01-11,2025-01-11 16:00:00,3053.2000,2753.1619,300.0381,2851.5891,201.6108
2025-01-11,2025-01-11 17:00:00,3199.1499,2871.2776,327.8723,2971.9700,227.1799
2025-01-11,2025-01-11 18:00:00,2993.5300,3006.4294,-12.8994,3109.6460,-116.1160
2025-01-11,2025-01-11 19:00:00,3201.3201,3124.9094,76.4106,3226.8501,-25.5300
2025-01-11,2025-01-11 20:00:00,3220.8501,3236.6602,-15.8101,3338.3232,-117.4731
2025-01-11,2025-01-11 21:00:00,3296.9800,3240.1472,56.8328,3340.5471,-43.5671
2025-01-11,2025-01-11 22:00:00,2759.6899,2827.4700,-67.7800,2927.4065,-167.7166
2025-01-11,2025-01-11 23:00:00,2063.0801,2073.0500,-9.9700,2171.2212,-108.1411
2025-01-12,2025-01-12 00:00:00,1585.8300,1632.1471,-46.3171,1729.1917,-143.3617
2025-01-12,2025-01-12 01:00:00,1458.8800,1483.3048,-24.4248,1578.8715,-119.9915
2025-01-12,2025-01-12 02:00:00,1444.0500,1425.2841,18.7660,1519.6263,-75.5763
2025-01-12,2025-01-12 03:00:00,1474.7900,1414.3585,60.4315,1507.9374,-33.1473
2025-01-12,2025-01-12 04:00:00,1523.8000,1468.5765,55.2235,1561.8240,-38.0239
2025-01-12,2025-01-12 05:00:00,1553.1000,1640.9323,-87.8323,1733.8031,-180.7031
2025-01-12,2025-01-12 06:00:00,2096.3501,2126.2778,-29.9277,2217.3772,-121.0271
2025-01-12,2025-01-12 07:00:00,2928.6001,2958.1150,-29.5149,3048.0393,-119.4392
2025-01-12,2025-01-12 08:00:00,3463.3601,3400.9126,62.4475,3489.6885,-26.3284
2025-01-12,2025-01-12 09:00:00,3946.2200,3503.1331,443.0869,3591.6582,354.5618
2025-01-12,2025-01-12 10:00:00,4001.9199,3455.0276,546.8923,3546.8977,455.0222
2025-01-12,2025-01-12 11:00:00,3688.1499,3313.1116,375.0383,3409.2341,278.9158
2025-01-12,2025-01-12 12:00:00,4001.7400,3147.0957,854.6443,3245.8008,755.9392
2025-01-12,2025-01-12 13:00:00,3843.6799,2981.3918,862.2881,3087.0322,756.6477
2025-01-12,2025-01-12 14:00:00,3247.0701,2838.4268,408.6433,2950.9458,296.1243
2025-01-12,2025-01-12 15:00:00,2999.3101,2776.8152,222.4949,2892.0020,107.3081
2025-01-12,2025-01-12 16:00:00,3123.7300,2840.7319,282.9980,2956.8767,166.8533
2025-01-12,2025-01-12 17:00:00,3172.3799,3004.6533,167.7266,3122.2747,50.1052
2025-01-12,2025-01-12 18:00:00,3355.7600,3185.6091,170.1509,3303.6702,52.0898
2025-01-12,2025-01-12 19:00:00,3350.8799,3332.7188,18.1611,3451.2327,-100.3528
2025-01-12,2025-01-12 20:00:00,3471.5000,3430.8115,40.6885,3548.4602,-76.9602
2025-01-12,2025-01-12 21:00:00,3221.3899,3352.6609,-131.2710,3469.6519,-248.2620
2025-01-12,2025-01-12 22:00:00,2651.0100,2811.9001,-160.8901,2926.7874,-275.7773
2025-01-12,2025-01-12 23:00:00,1949.1500,2036.2050,-87.0549,2148.7747,-199.6246
2025-01-13,2025-01-13 00:00:00,1532.6600,1615.3826,-82.7225,1726.2887,-193.6287
2025-01-13,2025-01-13 01:00:00,1394.8600,1425.7155,-30.8555,1535.0214,-140.1614
2025-01-13,2025-01-13 02:00:00,1384.5500,1376.7705,7.7795,1484.9275,-100.3774
2025-01-13,2025-01-13 03:00:00,1400.8199,1385.8933,14.9266,1493.2343,-92.4143
2025-01-13,2025-01-13 04:00:00,1431.0300,1457.6097,-26.5797,1564.2053,-133.1753
2025-01-13,2025-01-13 05:00:00,1543.6899,1700.7863,-157.0963,1806.3165,-262.6266
2025-01-13,2025-01-13 06:00:00,2358.7600,2437.3774,-78.6174,2540.8232,-182.0632
2025-01-13,2025-01-13 07:00:00,3421.2200,3388.4966,32.7234,3490.5090,-69.2891
2025-01-13,2025-01-13 08:00:00,3688.5100,3645.0562,43.4539,3746.5271,-58.0171
2025-01-13,2025-01-13 09:00:00,3985.2800,3645.2551,340.0249,3746.2764,239.0037
2025-01-13,2025-01-13 10:00:00,3779.6599,3529.0225,250.6375,3631.8823,147.7776
2025-01-13,2025-01-13 11:00:00,3529.3701,3378.1582,151.2119,3482.1460,47.2241
2025-01-13,2025-01-13 12:00:00,3308.5601,3221.0063,87.5537,3325.3521,-16.7920
2025-01-13,2025-01-13 13:00:00,3271.6699,3075.6704,195.9995,3179.8896,91.7803
2025-01-13,2025-01-13 14:00:00,3182.1499,2968.1431,214.0068,3073.0474,109.1025
2025-01-13,2025-01-13 15:00:00,3102.9399,2923.0828,179.8572,3028.7952,74.1448
2025-01-13,2025-01-13 16:00:00,3032.4099,2977.3689,55.0410,3083.6265,-51.2166
2025-01-13,2025-01-13 17:00:00,3102.7600,3122.2917,-19.5317,3228.1755,-125.4155
2025-01-13,2025-01-13 18:00:00,3131.8701,3277.2363,-145.3662,3382.2112,-250.3411
2025-01-13,2025-01-13 19:00:00,3274.0200,3407.3962,-133.3762,3510.5701,-236.5500
2025-01-13,2025-01-13 20:00:00,3401.6899,3516.2625,-114.5725,3617.7468,-216.0569
2025-01-13,2025-01-13 21:00:00,3323.0300,3445.4265,-122.3965,3545.3784,-222.3484
2025-01-13,2025-01-13 22:00:00,2929.1499,2887.2959,41.8540,2985.6821,-56.5322
2025-01-13,2025-01-13 23:00:00,2623.3401,2080.7993,542.5408,2178.7900,444.5500
2025-01-14,2025-01-14 00:00:00,2016.7800,1652.2345,364.5455,1753.3125,263.4675
2025-01-14,2025-01-14 01:00:00,1531.3900,1456.5077,74.8823,1559.4027,-28.0127
2025-01-14,2025-01-14 02:00:00,1462.3101,1400.8022,61.5078,1503.5054,-41.1953
2025-01-14,2025-01-14 03:00:00,1456.3400,1403.1963,53.1437,1505.6191,-49.2792
2025-01-14,2025-01-14 04:00:00,1494.8600,1469.0669,25.7931,1571.1569,-76.2969
2025-01-14,2025-01-14 05:00:00,1616.7500,1706.1351,-89.3851,1807.7130,-190.9630
2025-01-14,2025-01-14 06:00:00,2298.1799,2476.7356,-178.5557,2577.0403,-278.8604
2025-01-14,2025-01-14 07:00:00,3018.4800,3449.7053,-431.2253,3548.1633,-529.6833
2025-01-14,2025-01-14 08:00:00,3622.3201,3638.4717,-16.1516,3733.4448,-111.1248
2025-01-14,2025-01-14 09:00:00,3868.0901,3614.0959,253.9941,3708.3428,159.7473
2025-01-14,2025-01-14 10:00:00,3676.7600,3499.4812,177.2788,3594.7654,81.9946
2025-01-14,2025-01-14 11:00:00,3171.8401,3368.3926,-196.5525,3464.2058,-292.3657
2025-01-14,2025-01-14 12:00:00,3288.3000,3240.0088,48.2913,3333.9480,-45.6479
2025-01-14,2025-01-14 13:00:00,2951.7500,3128.3884,-176.6384,3222.0369,-270.2869
2025-01-14,2025-01-14 14:00:00,3044.5200,3048.7310,-4.2109,3140.6687,-96.1487
2025-01-14,2025-01-14 15:00:00,2844.3301,3010.3572,-166.0271,3101.6902,-257.3601
2025-01-14,2025-01-14 16:00:00,2810.5100,3041.6743,-231.1643,3131.3987,-320.8887
2025-01-14,2025-01-14 17:00:00,2915.5801,3141.1404,-225.5603,3228.8718,-313.2917
2025-01-14,2025-01-14 18:00:00,3029.6899,3259.2878,-229.5979,3345.0854,-315.3955
2025-01-14,2025-01-14 19:00:00,3117.5901,3371.6777,-254.0876,3455.5403,-337.9502
2025-01-14,2025-01-14 20:00:00,3216.1499,3492.2534,-276.1035,3574.0552,-357.9053
2025-01-14,2025-01-14 21:00:00,3037.4700,3486.6074,-449.1375,3566.2402,-528.7703
2025-01-14,2025-01-14 22:00:00,2651.0100,2983.0767,-332.0667,3059.5239,-408.5139
2025-01-14,2025-01-14 23:00:00,1890.9100,2137.1282,-246.2181,2211.1294,-320.2194
2025-01-15,2025-01-15 00:00:00,1517.8300,1617.7881,-99.9581,1689.8832,-172.0532
2025-01-15,2025-01-15 01:00:00,1421.2600,1475.5082,-54.2482,1547.0682,-125.8082
2025-01-15,2025-01-15 02:00:00,1350.5500,1422.4730,-71.9230,1493.7201,-143.1700
2025-01-15,2025-01-15 03:00:00,1408.2400,1423.5953,-15.3553,1494.3378,-86.0978
2025-01-15,2025-01-15 04:00:00,1486.7300,1481.3206,5.4094,1550.7200,-63.9900
2025-01-15,2025-01-15 05:00:00,1578.0500,1690.8547,-112.8047,1759.4774,-181.4274
2025-01-15,2025-01-15 06:00:00,2512.6599,2352.1230,160.5369,2419.5374,93.1226
2025-01-15,2025-01-15 07:00:00,3331.7100,3320.4990,11.2109,3389.7070,-57.9971
2025-01-15,2025-01-15 08:00:00,4246.4199,3553.4014,693.0186,3622.7563,623.6636
2025-01-15,2025-01-15 09:00:00,4435.7598,3550.4575,885.3022,3623.3381,812.4216
2025-01-15,2025-01-15 10:00:00,3632.8101,3429.8733,202.9368,3508.0630,124.7471
2025-01-15,2025-01-15 11:00:00,3325.7400,3272.0894,53.6506,3351.6128,-25.8728
2025-01-15,2025-01-15 12:00:00,3532.4399,3117.2791,415.1609,3197.5461,334.8938
2025-01-15,2025-01-15 13:00:00,3269.8601,2986.2515,283.6086,3067.9441,201.9160
2025-01-15,2025-01-15 14:00:00,3119.5701,2887.3059,232.2642,2969.0654,150.5046
2025-01-15,2025-01-15 15:00:00,3124.2800,2836.7107,287.5693,2918.9810,205.2991
2025-01-15,2025-01-15 16:00:00,2965.8601,2863.5789,102.2812,2946.2048,19.6553
2025-01-15,2025-01-15 17:00:00,3146.1599,2959.6868,186.4731,3041.8076,104.3523
2025-01-15,2025-01-15 18:00:00,3114.6899,3076.3059,38.3840,3158.9465,-44.2566
2025-01-15,2025-01-15 19:00:00,3166.9600,3184.7944,-17.8345,3266.4651,-99.5051
2025-01-15,2025-01-15 20:00:00,3310.7300,3285.4033,25.3267,3367.0273,-56.2974
2025-01-15,2025-01-15 21:00:00,3224.4600,3213.6042,10.8557,3295.0930,-70.6331
2025-01-15,2025-01-15 22:00:00,2834.0200,2721.2185,112.8015,2804.2090,29.8110
2025-01-15,2025-01-15 23:00:00,2102.6799,1981.6719,121.0081,2066.8030,35.8770
2025-01-16,2025-01-16 00:00:00,1538.8101,1611.1571,-72.3470,1696.9391,-158.1290
2025-01-16,2025-01-16 01:00:00,1406.7900,1476.9486,-70.1586,1561.2061,-154.4160
2025-01-16,2025-01-16 02:00:00,1400.8199,1423.7068,-22.8868,1507.4327,-106.6128
2025-01-16,2025-01-16 03:00:00,1440.9700,1423.0704,17.8995,1506.1543,-65.1843
2025-01-16,2025-01-16 04:00:00,1445.3101,1480.1488,-34.8387,1562.8296,-117.5195
2025-01-16,2025-01-16 05:00:00,1630.8600,1691.3005,-60.4406,1773.4243,-142.5643
2025-01-16,2025-01-16 06:00:00,2331.0901,2333.4924,-2.4023,2415.8445,-84.7544
2025-01-16,2025-01-16 07:00:00,3181.6001,3321.2090,-139.6089,3403.6182,-222.0181
2025-01-16,2025-01-16 08:00:00,3662.6499,3571.1335,91.5164,3652.3752,10.2747
2025-01-16,2025-01-16 09:00:00,3771.7000,3563.8423,207.8577,3646.7952,124.9048
2025-01-16,2025-01-16 10:00:00,3721.9700,3434.5027,287.4673,3518.8938,203.0762
2025-01-16,2025-01-16 11:00:00,3210.1799,3271.5728,-61.3928,3356.4214,-146.2415
2025-01-16,2025-01-16 12:00:00,3244.0000,3114.7734,129.2266,3195.2053,48.7947
2025-01-16,2025-01-16 13:00:00,3175.2700,2993.1826,182.0874,3069.6794,105.5906
2025-01-16,2025-01-16 14:00:00,3529.9099,2909.9395,619.9705,2986.0352,543.8748
2025-01-16,2025-01-16 15:00:00,3171.8401,2881.0227,290.8174,2958.9514,212.8887
2025-01-16,2025-01-16 16:00:00,2910.5200,2928.8804,-18.3604,3008.4849,-97.9648
2025-01-16,2025-01-16 17:00:00,3032.0500,3042.5425,-10.4924,3122.5283,-90.4783
2025-01-16,2025-01-16 18:00:00,2995.3301,3172.6104,-177.2803,3252.7166,-257.3865
2025-01-16,2025-01-16 19:00:00,3841.1499,3297.5159,543.6340,3376.9167,464.2332
2025-01-16,2025-01-16 20:00:00,4016.7500,3395.6597,621.0903,3477.1165,539.6335
2025-01-16,2025-01-16 21:00:00,3168.3999,3304.4148,-136.0149,3389.6387,-221.2388
2025-01-16,2025-01-16 22:00:00,2703.8101,2783.8086,-79.9985,2868.2202,-164.4102
2025-01-16,2025-01-16 23:00:00,1955.1100,2006.3418,-51.2318,2090.1680,-135.0580
2025-01-17,2025-01-17 00:00:00,1481.8400,1601.8569,-120.0170,1685.5472,-203.7073
2025-01-17,2025-01-17 01:00:00,1367.1899,1483.5322,-116.3423,1565.8948,-198.7048
2025-01-17,2025-01-17 02:00:00,1332.8300,1428.0367,-95.2068,1509.2084,-176.3784
2025-01-17,2025-01-17 03:00:00,1404.8000,1427.8096,-23.0095,1507.6754,-102.8754
2025-01-17,2025-01-17 04:00:00,1423.2500,1489.3132,-66.0632,1568.3514,-145.1014
2025-01-17,2025-01-17 05:00:00,1489.4399,1683.0055,-193.5656,1760.6688,-271.2289
2025-01-17,2025-01-17 06:00:00,2148.8000,2274.7307,-125.9307,2351.6069,-202.8069
2025-01-17,2025-01-17 07:00:00,3184.5000,3241.5488,-57.0488,3318.1489,-133.6489
2025-01-17,2025-01-17 08:00:00,3471.1399,3526.9460,-55.8062,3603.0615,-131.9216
2025-01-17,2025-01-17 09:00:00,2966.0400,3541.0310,-574.9910,3617.1768,-651.1367
2025-01-17,2025-01-17 10:00:00,3063.8701,3444.6006,-380.7305,3515.2183,-451.3481
2025-01-17,2025-01-17 11:00:00,2819.7300,3299.0381,-479.3081,3365.6746,-545.9446
2025-01-17,2025-01-17 12:00:00,3531.1799,3140.0344,391.1455,3202.5879,328.5920
2025-01-17,2025-01-17 13:00:00,3638.7800,3018.8579,619.9221,3082.8445,555.9355
2025-01-17,2025-01-17 14:00:00,3817.2700,2926.4434,890.8267,2993.1536,824.1165
2025-01-17,2025-01-17 15:00:00,3429.3601,2873.9844,555.3757,2944.7324,484.6277
2025-01-17,2025-01-17 16:00:00,2868.0200,2902.5608,-34.5408,2974.2888,-106.2688
2025-01-17,2025-01-17 17:00:00,3129.3401,3011.4409,117.8992,3081.7605,47.5796
2025-01-17,2025-01-17 18:00:00,2982.6799,3155.8813,-173.2014,3226.1665,-243.4866
2025-01-17,2025-01-17 19:00:00,3172.9199,3302.6619,-129.7419,3371.1602,-198.2402
2025-01-17,2025-01-17 20:00:00,3134.2200,3398.9453,-264.7253,3467.7344,-333.5144
2025-01-17,2025-01-17 21:00:00,3185.7600,3269.7620,-84.0020,3337.1741,-151.4141
2025-01-17,2025-01-17 22:00:00,2671.6201,2753.4128,-81.7927,2818.7383,-147.1182
2025-01-17,2025-01-17 23:00:00,2026.9099,2014.3933,12.5166,2075.2468,-48.3369
2025-01-18,2025-01-18 00:00:00,1571.7200,1604.9142,-33.1942,1665.9742,-94.2543
2025-01-18,2025-01-18 01:00:00,1430.6600,1492.1880,-61.5280,1553.3492,-122.6892
2025-01-18,2025-01-18 02:00:00,1401.0100,1436.9408,-35.9308,1498.0115,-97.0015
2025-01-18,2025-01-18 03:00:00,1418.1899,1426.0656,-7.8756,1487.1478,-68.9579
2025-01-18,2025-01-18 04:00:00,1418.7300,1482.3219,-63.5919,1543.2461,-124.5161
2025-01-18,2025-01-18 05:00:00,1562.8600,1661.8048,-98.9448,1722.2292,-159.3693
2025-01-18,2025-01-18 06:00:00,2093.8201,2164.6519,-70.8318,2223.0535,-129.2334
2025-01-18,2025-01-18 07:00:00,3041.4500,2982.9692,58.4807,3041.7998,-0.3499
2025-01-18,2025-01-18 08:00:00,4213.6899,3374.7031,838.9868,3434.4827,779.2073
2025-01-18,2025-01-18 09:00:00,4420.5698,3429.4155,991.1543,3493.6826,926.8872
2025-01-18,2025-01-18 10:00:00,3830.6599,3354.8848,475.7751,3423.1997,407.4602
2025-01-18,2025-01-18 11:00:00,3278.3601,3226.2708,52.0894,3295.4636,-17.1035
2025-01-18,2025-01-18 12:00:00,3347.9800,3075.6382,272.3418,3145.0725,202.9075
2025-01-18,2025-01-18 13:00:00,3192.8201,2927.7322,265.0879,2997.3757,195.4443
2025-01-18,2025-01-18 14:00:00,3109.8101,2794.8367,314.9734,2864.4709,245.3391
2025-01-18,2025-01-18 15:00:00,2860.2400,2713.1167,147.1233,2782.2747,77.9653
2025-01-18,2025-01-18 16:00:00,2857.8899,2740.8215,117.0684,2809.4880,48.4019
2025-01-18,2025-01-18 17:00:00,2907.9900,2848.8093,59.1807,2916.3867,-8.3967
2025-01-18,2025-01-18 18:00:00,2967.6599,2972.4041,-4.7441,3038.3821,-70.7222
2025-01-18,2025-01-18 19:00:00,3163.1599,3073.6184,89.5415,3139.6450,23.5149
2025-01-18,2025-01-18 20:00:00,3164.9700,3146.5952,18.3748,3212.7000,-47.7300
2025-01-18,2025-01-18 21:00:00,3133.6799,3070.7600,62.9199,3137.0681,-3.3882
2025-01-18,2025-01-18 22:00:00,2807.0701,2624.5676,182.5024,2690.9121,116.1580
2025-01-18,2025-01-18 23:00:00,2059.4600,1973.7034,85.7566,2041.5375,17.9225
2025-01-19,2025-01-19 00:00:00,1576.2400,1617.6918,-41.4518,1686.0957,-109.8557
2025-01-19,2025-01-19 01:00:00,1408.9600,1477.8904,-68.9304,1546.3232,-137.3633
2025-01-19,2025-01-19 02:00:00,1362.6700,1421.5536,-58.8835,1489.7216,-127.0515
2025-01-19,2025-01-19 03:00:00,1400.2800,1409.6995,-9.4194,1477.4053,-77.1252
2025-01-19,2025-01-19 04:00:00,1426.6899,1458.5514,-31.8615,1525.8414,-99.1515
2025-01-19,2025-01-19 05:00:00,1774.4500,1619.3352,155.1147,1686.1068,88.3431
2025-01-19,2025-01-19 06:00:00,1923.4700,2084.3523,-160.8823,2152.5701,-229.1001
2025-01-19,2025-01-19 07:00:00,3037.4700,2943.8662,93.6038,3011.3044,26.1655
2025-01-19,2025-01-19 08:00:00,3376.5601,3432.4419,-55.8818,3500.6130,-124.0530
2025-01-19,2025-01-19 09:00:00,3737.8799,3532.2617,205.6182,3599.7285,138.1514
2025-01-19,2025-01-19 10:00:00,3633.3501,3472.4050,160.9451,3538.4583,94.8918
2025-01-19,2025-01-19 11:00:00,3350.1499,3319.8384,30.3115,3383.5942,-33.4443
2025-01-19,2025-01-19 12:00:00,3285.9500,3144.3787,141.5713,3206.0828,79.8672
2025-01-19,2025-01-19 13:00:00,3112.5200,2969.9189,142.6011,3027.3784,85.1416
2025-01-19,2025-01-19 14:00:00,2994.2500,2818.3408,175.9092,2871.5166,122.7334
2025-01-19,2025-01-19 15:00:00,2939.4500,2753.3340,186.1160,2805.1243,134.3257
2025-01-19,2025-01-19 16:00:00,2901.8401,2828.1672,73.6729,2879.7410,22.0991
2025-01-19,2025-01-19 17:00:00,3775.1399,3013.8623,761.2776,3064.1902,710.9497
2025-01-19,2025-01-19 18:00:00,3711.6599,3213.4512,498.2087,3267.3120,444.3479
2025-01-19,2025-01-19 19:00:00,3004.0100,3370.3562,-366.3462,3426.1699,-422.1599
