date,orig_mae,corr_mae,mae_imp,orig_rmse,corr_rmse,rmse_imp,orig_mape,corr_mape,mape_imp
2025-04-15,292.8033,229.8404,21.5035,373.8801,318.2399,14.8818,9.2660,7.6012,17.9664
2025-04-16,163.6720,157.6330,3.6897,208.4397,217.8693,-4.5239,5.5364,5.3595,3.1958
2025-04-17,194.7584,191.1426,1.8566,258.8107,275.8630,-6.5887,6.1043,6.3504,-4.0322
2025-04-18,214.9813,167.2715,22.1925,297.5095,213.5540,28.2194,6.0870,5.2807,13.2464
2025-04-19,197.6367,155.3132,21.4148,234.0247,209.6854,10.4003,6.9768,5.9881,14.1723
2025-04-20,95.3371,103.4449,-8.5043,131.8429,130.5691,0.9661,3.6198,4.1810,-15.5030
2025-04-21,237.6338,211.9504,10.8080,342.5982,349.6211,-2.0499,7.8821,7.2370,8.1841
2025-04-22,169.2849,151.5356,10.4849,207.3605,215.3198,-3.8384,6.3967,5.6256,12.0552
2025-04-23,216.0870,197.2788,8.7040,302.4759,260.4911,13.8804,7.2932,6.7651,7.2413
2025-04-24,208.1874,167.0905,19.7403,243.7083,204.4127,16.1240,8.0158,6.4993,18.9188
2025-04-25,156.3550,163.5140,-4.5787,201.7747,193.3211,4.1896,5.6702,5.8953,-3.9701
2025-04-26,200.5068,164.0083,18.2031,296.0932,220.7968,25.4300,6.0532,5.3111,12.2608
2025-04-27,133.4293,137.2874,-2.8915,194.8435,172.9012,11.2615,5.2813,5.4477,-3.1518
2025-04-28,169.0487,168.3857,0.3922,228.6258,202.5542,11.4036,5.4352,5.3800,1.0148
2025-04-29,167.5252,168.0217,-0.2963,239.4693,221.1398,7.6542,4.9114,5.0100,-2.0075
2025-04-30,188.5118,138.0727,26.7565,240.3261,184.8734,23.0739,6.7324,4.8341,28.1971
2025-05-01,257.5137,195.1261,24.2269,289.5483,251.8041,13.0356,9.5395,7.2700,23.7908
2025-05-02,169.5161,136.8835,19.2505,200.2984,168.9598,15.6460,6.8617,5.3262,22.3773
2025-05-03,135.6611,116.0313,14.4698,168.5886,159.5890,5.3382,4.7787,4.0774,14.6748
2025-05-04,155.0968,145.9206,5.9165,260.3667,220.3484,15.3700,5.0343,4.8439,3.7815
2025-05-05,201.1740,140.1376,30.3401,250.0016,195.6782,21.7292,7.1690,4.9222,31.3405
2025-05-06,120.9963,79.2411,34.5095,141.5144,109.7988,22.4116,4.5092,2.6834,40.4914
2025-05-07,164.1833,165.7743,-0.9690,247.7796,227.9123,8.0181,5.2246,5.6830,-8.7748
2025-05-08,300.8838,149.5183,50.3070,390.7474,203.6026,47.8941,12.2213,6.2650,48.7368
2025-05-09,208.7255,147.1709,29.4907,274.4894,217.7730,20.6625,6.7276,4.8858,27.3771
2025-05-10,137.1998,165.7710,-20.8245,224.0931,233.5056,-4.2002,4.5325,5.6726,-25.1534
2025-05-11,139.8212,130.1564,6.9123,173.5686,171.5960,1.1365,5.4265,4.7660,12.1727
2025-05-12,248.7556,165.4485,33.4896,308.0316,202.3044,34.3235,8.7122,5.6595,35.0388
2025-05-13,200.4219,213.0121,-6.2819,282.1938,261.7550,7.2428,6.2193,6.9544,-11.8191
2025-05-14,127.7847,155.9674,-22.0548,188.3151,218.0800,-15.8059,4.1115,5.1123,-24.3412
2025-05-15,225.6289,178.8590,20.7287,267.4465,240.6857,10.0060,7.8882,6.4421,18.3325
2025-05-16,143.2493,142.9449,0.2125,196.9513,183.4403,6.8601,4.5970,4.8765,-6.0789
2025-05-17,218.6017,197.0861,9.8424,310.7366,267.1018,14.0424,6.2430,6.2669,-0.3825
2025-05-18,126.6422,121.9734,3.6867,157.0326,166.9982,-6.3462,4.7445,4.5232,4.6654
2025-05-19,167.2536,132.5520,20.7479,229.7815,162.4808,29.2890,5.2751,4.2934,18.6090
2025-05-20,173.1783,206.4341,-19.2032,275.9007,299.9420,-8.7138,5.2308,6.3965,-22.2850
2025-05-21,190.8858,150.3179,21.2525,231.4882,178.4579,22.9084,6.1974,4.8989,20.9515
2025-05-22,244.3746,158.2819,35.2298,283.8998,182.9031,35.5748,9.0045,5.5125,38.7814
2025-05-23,155.6229,170.7748,-9.7363,223.4397,253.8509,-13.6105,4.9980,5.5739,-11.5226
2025-05-24,147.8745,127.3914,13.8517,172.2625,144.9770,15.8395,5.3262,4.4829,15.8330
2025-05-25,177.5958,183.8037,-3.4955,245.1233,280.3957,-14.3897,5.8340,6.1365,-5.1853
2025-05-26,97.7706,115.3772,-18.0081,125.5977,142.4181,-13.3923,3.4474,4.1533,-20.4758
2025-05-27,216.1884,205.6312,4.8833,294.3548,260.8218,11.3920,7.4702,6.9799,6.5630
2025-05-28,184.1151,105.3998,42.7533,219.6921,134.7476,38.6652,6.1764,3.7335,39.5526
2025-05-29,288.2331,211.2447,26.7104,358.6497,262.6293,26.7728,9.5254,7.0128,26.3775
2025-05-30,149.0513,141.2001,5.2674,186.7098,172.8560,7.4200,4.9506,4.6071,6.9382
2025-05-31,415.3805,176.5146,57.5053,471.5054,290.5460,38.3791,16.5773,6.8223,58.8454
2025-06-01,203.7676,92.0012,54.8500,243.6601,117.6776,51.7042,8.1005,3.9496,51.2420
2025-06-02,222.4118,175.8981,20.9133,301.2173,271.1080,9.9959,7.5900,5.8944,22.3403
2025-06-03,273.0952,218.5642,19.9678,361.5447,314.4406,13.0286,9.0583,7.0458,22.2170
2025-06-04,339.2795,346.8700,-2.2372,476.1140,528.2831,-10.9573,19.1553,23.4788,-22.5708
2025-06-05,264.4821,155.1595,41.3346,326.3742,191.2497,41.4017,9.8632,5.2806,46.4616
2025-06-06,172.0583,141.9469,17.5007,213.3813,187.8199,11.9792,5.3601,4.9784,7.1213
2025-06-07,274.4304,259.8118,5.3269,376.4886,396.4467,-5.3011,8.8386,8.0887,8.4842
2025-06-08,233.4789,140.2720,39.9209,270.5131,175.8631,34.9891,9.0189,5.9889,33.5960
2025-06-09,126.4792,146.2796,-15.6550,164.1776,179.1827,-9.1395,4.2575,5.1019,-19.8341
2025-06-10,196.9700,227.3018,-15.3992,257.0891,340.4710,-32.4331,6.0729,7.5234,-23.8853
2025-06-11,197.6549,253.2824,-28.1438,283.8392,319.5013,-12.5642,5.3891,7.3479,-36.3477
2025-06-12,185.4006,171.4188,7.5414,262.9075,259.1273,1.4378,6.1183,6.0796,0.6325
2025-06-13,210.0857,150.8341,28.2036,284.4835,209.1441,26.4829,5.9873,4.5590,23.8557
2025-06-14,194.8468,195.4012,-0.2845,239.5148,277.6085,-15.9045,6.2491,5.9514,4.7631
2025-06-15,208.9188,221.9510,-6.2379,315.3247,378.9029,-20.1628,6.5268,6.6908,-2.5131
2025-06-16,157.5267,180.9615,-14.8767,283.1129,293.4546,-3.6528,4.9359,5.7436,-16.3638
2025-06-17,201.1717,232.4267,-15.5365,281.3770,297.8797,-5.8650,6.0515,6.9907,-15.5196
2025-06-18,201.1249,224.8000,-11.7713,262.5639,288.8734,-10.0202,6.7446,6.5336,3.1292
2025-06-19,350.6927,131.7789,62.4232,394.2991,178.4309,54.7473,13.0587,4.8919,62.5391
2025-06-20,214.4579,168.3823,21.4847,238.6243,259.1108,-8.5852,8.3465,5.7076,31.6177
2025-06-21,178.3033,118.3590,33.6193,203.6038,140.6693,30.9103,6.9366,4.3892,36.7243
2025-06-22,143.6392,172.4545,-20.0609,218.9356,247.5455,-13.0677,5.1394,5.8627,-14.0746
2025-06-23,199.0989,188.6425,5.2519,278.9160,268.6429,3.6832,6.7213,6.3922,4.8959
2025-06-24,206.1169,211.3062,-2.5176,297.0228,326.9202,-10.0657,6.6702,7.5502,-13.1935
2025-06-25,118.4561,164.4061,-38.7908,203.3723,254.6418,-25.2097,3.7626,5.0290,-33.6567
2025-06-26,164.1462,145.3471,11.4527,193.4099,179.0364,7.4316,6.4473,5.8516,9.2392
2025-06-27,104.3528,108.3356,-3.8167,131.1500,132.3101,-0.8846,3.6060,3.9339,-9.0931
2025-06-28,214.5083,171.5326,20.0345,299.7714,239.2554,20.1874,6.7233,5.8599,12.8424
2025-06-29,228.3093,129.1333,43.4393,287.8361,169.6428,41.0627,8.0713,4.8437,39.9881
2025-06-30,281.8025,166.7877,40.8140,360.5058,232.0628,35.6286,8.3502,5.2534,37.0867
2025-07-01,224.3967,183.0719,18.4160,290.9741,267.0904,8.2082,7.6589,5.7263,25.2330
2025-07-02,209.4385,136.1042,35.0147,259.6041,191.4297,26.2609,7.2834,4.5364,37.7158
2025-07-03,232.9169,191.4751,17.7925,348.1496,274.3087,21.2095,6.0043,5.7190,4.7525
2025-07-04,298.7600,158.7016,46.8799,379.2009,215.4638,43.1795,7.9161,4.7246,40.3159
2025-07-05,246.7708,183.4377,25.6647,328.8679,248.3899,24.4712,6.9808,5.0585,27.5365
2025-07-06,249.8757,154.7131,38.0840,321.3473,210.6590,34.4451,8.0511,4.6972,41.6580
2025-07-07,193.7428,157.0500,18.9389,266.3804,222.6783,16.4059,5.3632,4.7265,11.8717
2025-07-08,179.1761,160.0328,10.6841,272.4934,233.5830,14.2794,5.2887,4.4689,15.5011
2025-07-09,154.2556,139.5895,9.5076,185.3905,199.2824,-7.4933,4.5343,4.0000,11.7839
2025-07-10,216.3094,217.5722,-0.5838,308.7062,287.0445,7.0169,5.6906,5.9925,-5.3054
2025-07-11,299.0301,180.2475,39.7226,359.4213,240.9632,32.9580,8.8550,5.6426,36.2779
2025-07-12,233.2838,205.0643,12.0967,284.3670,247.5102,12.9610,7.0792,6.5018,8.1574
2025-07-13,198.8124,186.2840,6.3016,279.1249,253.1930,9.2904,5.6248,5.4690,2.7699
2025-07-14,247.9903,210.4543,15.1361,318.5735,272.5776,14.4381,6.2655,5.7310,8.5306
2025-07-15,149.3347,130.0968,12.8824,185.6639,179.2919,3.4320,4.2772,4.1303,3.4332
2025-07-16,228.3508,193.8276,15.1185,339.7221,264.3816,22.1771,5.5577,5.0238,9.6061
2025-07-17,234.4317,214.3725,8.5565,281.0190,289.4613,-3.0042,7.3124,6.4737,11.4702
2025-07-18,248.4387,200.8513,19.1546,313.0216,290.0060,7.3527,7.1962,5.5817,22.4355
2025-07-19,251.5797,177.7712,29.3380,332.9685,244.2554,26.6431,7.7091,4.9921,35.2438
2025-07-20,158.1061,164.3166,-3.9281,248.8662,240.4550,3.3798,4.1982,4.7007,-11.9710
2025-07-21,252.2277,218.7104,13.2885,350.7985,292.1388,16.7218,6.6757,6.3683,4.6049
2025-07-22,307.9031,203.3324,33.9622,368.0228,250.4403,31.9498,8.8572,5.9883,32.3903
2025-07-23,163.5625,146.5925,10.3753,195.7653,181.0106,7.5369,5.3879,4.3460,19.3378
2025-07-24,307.1529,215.6912,29.7773,394.3344,288.5357,26.8297,7.9457,6.4503,18.8204
2025-07-25,220.9102,133.0582,39.7682,279.5026,172.7292,38.2012,6.0237,3.8234,36.5275
2025-07-26,182.4448,188.0255,-3.0589,232.9509,227.3808,2.3911,5.4018,5.2604,2.6160
2025-07-27,207.2914,241.0555,-16.2882,264.9142,298.7159,-12.7595,5.9333,7.2473,-22.1453
2025-07-28,148.0361,160.1138,-8.1586,203.3581,211.9358,-4.2181,4.1730,4.5225,-8.3755
2025-07-29,210.1158,159.3535,24.1592,284.4668,217.4838,23.5469,6.3862,4.4345,30.5608
2025-07-30,131.2344,167.0729,-27.3088,181.7629,215.4635,-18.5410,3.6139,5.2403,-45.0046
2025-07-31,167.7707,218.6320,-30.3160,221.6541,272.4652,-22.9236,4.5199,6.0611,-34.0993
2025-08-01,142.1414,160.0217,-12.5793,200.0493,235.7691,-17.8555,3.5502,4.2829,-20.6375
2025-08-02,182.2893,176.1734,3.3551,245.3981,224.6135,8.4697,4.9272,5.1147,-3.8061
2025-08-03,191.8760,178.3154,7.0674,250.3304,234.7401,6.2279,5.0342,4.8052,4.5497
2025-08-04,220.2010,174.1327,20.9210,294.9380,230.8366,21.7339,6.0723,4.8951,19.3857
2025-08-05,214.7629,237.9152,-10.7804,299.4651,307.4862,-2.6785,5.2735,6.0634,-14.9791
2025-08-06,239.6386,157.0626,34.4586,290.6243,199.6829,31.2917,7.7565,4.9125,36.6666
2025-08-07,274.6313,185.4353,32.4784,384.9944,261.0589,32.1915,8.3357,5.6824,31.8312
2025-08-08,150.7611,142.3840,5.5565,211.8449,186.1262,12.1403,4.2971,4.1182,4.1620
2025-08-09,121.0646,127.7466,-5.5194,205.0792,225.5201,-9.9673,3.2473,3.8024,-17.0952
2025-08-10,104.6185,143.3298,-37.0024,135.7808,169.5132,-24.8432,3.4888,4.9246,-41.1540
2025-08-11,231.3579,162.7629,29.6488,282.9037,205.4443,27.3801,7.4327,5.5475,25.3634
2025-08-12,168.7991,142.4752,15.5948,195.8504,177.8900,9.1704,5.6482,5.2367,7.2854
2025-08-13,184.2344,189.3161,-2.7583,249.3752,221.4536,11.1966,5.7110,6.0540,-6.0049
2025-08-14,280.1659,249.1944,11.0547,386.9591,349.2551,9.7437,8.3995,7.4426,11.3920
2025-08-15,267.6833,111.0808,58.5029,293.7566,141.6565,51.7776,8.6345,3.8236,55.7166
2025-08-16,280.9832,107.9553,61.5794,314.7519,132.8904,57.7793,9.3559,3.5554,61.9982
2025-08-17,195.3434,129.9095,33.4968,228.3703,200.3291,12.2788,6.5713,4.6781,28.8093
2025-08-18,299.2978,223.6129,25.2875,343.2157,288.8037,15.8536,8.3931,6.4576,23.0606
2025-08-19,161.9471,182.8025,-12.8779,251.7066,247.8461,1.5337,4.4289,4.8845,-10.2872
2025-08-20,109.7854,122.0274,-11.1508,141.5604,148.3444,-4.7923,3.2069,3.5552,-10.8594
2025-08-21,145.0461,162.1343,-11.7812,250.0984,247.8161,0.9126,3.6306,4.1882,-15.3586
2025-08-22,207.6819,175.3245,15.5802,299.0367,236.9818,20.7516,5.4338,4.8563,10.6267
2025-08-23,135.9572,171.6818,-26.2764,181.9172,209.6727,-15.2573,3.7711,4.8563,-28.7759
2025-08-24,216.1318,181.9895,15.7970,307.4162,266.0203,13.4658,6.2236,5.1261,17.6343
2025-08-25,125.7543,130.6145,-3.8649,177.7668,211.4228,-18.9327,3.6860,4.0438,-9.7059
2025-08-26,123.7545,134.1122,-8.3696,176.7275,167.6239,5.1512,3.1077,3.5425,-13.9895
2025-08-27,175.9761,177.3182,-0.7626,264.5736,249.1403,5.8333,4.4230,4.5875,-3.7201
2025-08-28,181.4923,184.3074,-1.5511,253.1335,249.3727,1.4857,4.5424,4.8031,-5.7401
2025-08-29,147.5220,131.8730,10.6079,188.0066,168.3158,10.4735,4.2734,3.9685,7.1345
2025-08-30,194.1848,192.1400,1.0530,237.3683,244.5934,-3.0438,6.0425,5.5896,7.4955
2025-08-31,206.0798,176.8745,14.1718,262.2125,218.0413,16.8456,6.8160,6.3730,6.4995
2025-09-01,191.5443,191.2938,0.1308,239.8802,239.1825,0.2908,5.6878,5.6006,1.5340
2025-09-02,267.3922,220.4335,17.5617,358.6085,334.9744,6.5905,7.8403,6.6170,15.6023
2025-09-03,367.9781,186.0302,49.4453,464.5416,271.7409,41.5034,9.7718,5.6013,42.6789
2025-09-04,180.0537,117.1044,34.9614,253.8743,172.7101,31.9702,4.6026,3.1117,32.3930
2025-09-05,223.6354,117.5103,47.4545,257.6430,138.0759,46.4080,6.3926,3.4479,46.0636
2025-09-06,166.7708,164.4390,1.3982,225.4812,214.0869,5.0533,4.6252,5.0071,-8.2568
2025-09-07,171.6540,158.9801,7.3834,201.6935,198.0480,1.8074,5.3145,5.1453,3.1838
2025-09-08,351.3740,186.0788,47.0425,418.8049,241.8543,42.2513,9.8604,5.4395,44.8345
2025-09-09,453.5152,385.9266,14.9033,614.2860,461.9089,24.8056,15.1811,13.1520,13.3658
2025-09-10,216.8990,209.4351,3.4412,312.5375,285.5201,8.6445,6.1268,6.0859,0.6676
2025-09-11,124.6338,134.6819,-8.0622,182.5266,176.8257,3.1233,3.6051,4.3386,-20.3462
2025-09-12,107.6356,132.6099,-23.2026,140.0982,162.3388,-15.8750,3.7217,4.3795,-17.6728
2025-09-13,221.0350,243.5156,-10.1706,297.2175,320.0444,-7.6802,7.5627,8.0328,-6.2158
2025-09-14,104.9201,127.4548,-21.4779,131.0680,150.3780,-14.7328,3.8761,4.8041,-23.9420
2025-09-15,239.2485,158.0263,33.9489,267.4725,224.3147,16.1354,7.8096,5.2379,32.9304
2025-09-16,218.9013,107.6315,50.8310,239.9012,136.0081,43.3066,6.5869,3.7353,43.2924
2025-09-17,380.1327,266.4709,29.9005,473.8912,392.1360,17.2519,11.0575,8.9854,18.7395
2025-09-18,160.8860,139.3356,13.3948,201.5742,173.1817,14.0854,5.0461,4.9554,1.7973
2025-09-19,167.2285,162.0712,3.0840,225.9899,231.4893,-2.4335,5.4959,5.4538,0.7659
2025-09-20,154.0194,153.1483,0.5655,203.6574,177.2739,12.9548,5.5513,5.1720,6.8330
2025-09-21,192.9979,107.4101,44.3465,231.6063,135.8969,41.3242,6.1230,3.5728,41.6493
2025-09-22,120.6290,115.5576,4.2042,178.2153,144.1438,19.1182,3.7042,3.5941,2.9719
2025-09-23,129.4530,147.7404,-14.1267,200.2952,205.9489,-2.8227,4.1686,4.4402,-6.5144
2025-09-24,150.3092,125.5086,16.4997,182.5657,199.3417,-9.1890,4.7873,4.3129,9.9086
2025-09-25,148.3912,137.4299,7.3868,216.6994,216.7846,-0.0393,5.6403,5.1665,8.4017
2025-09-26,304.1204,156.0489,48.6884,361.2456,204.9149,43.2754,9.2205,4.9464,46.3544
