date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-01-09,2025-01-09 12:00:00,3870.2600,3079.9824,3595.0925,790.2776,275.1675
2025-01-09,2025-01-09 13:00:00,3206.2000,2956.6924,3664.4197,249.5076,-458.2197
2025-01-09,2025-01-09 14:00:00,3176.1799,2864.1846,3251.1580,311.9954,-74.9780
2025-01-09,2025-01-09 15:00:00,2836.0100,2826.6865,3161.1753,9.3235,-325.1653
2025-01-09,2025-01-09 16:00:00,2785.5500,2867.9968,2974.8699,-82.4468,-189.3198
2025-01-09,2025-01-09 17:00:00,2953.3799,2984.1121,2958.4612,-30.7322,-5.0813
2025-01-09,2025-01-09 18:00:00,3049.2300,3107.9880,3078.7803,-58.7581,-29.5503
2025-01-09,2025-01-09 19:00:00,3426.6499,3228.3997,3178.5066,198.2502,248.1433
2025-01-09,2025-01-09 20:00:00,3325.2000,3337.0010,3460.8083,-11.8010,-135.6084
2025-01-09,2025-01-09 21:00:00,3264.6101,3264.1438,3293.0251,0.4663,-28.4150
2025-01-09,2025-01-09 22:00:00,2779.5901,2761.2610,2770.2520,18.3291,9.3381
2025-01-09,2025-01-09 23:00:00,1973.9199,2002.3247,2017.8523,-28.4048,-43.9324
2025-01-10,2025-01-10 00:00:00,1720.3800,1617.3174,1602.0923,103.0626,118.2877
2025-01-10,2025-01-10 01:00:00,1571.9000,1488.1735,1555.7498,83.7266,16.1503
2025-01-10,2025-01-10 02:00:00,1553.6400,1429.4822,1508.3636,124.1578,45.2764
2025-01-10,2025-01-10 03:00:00,1545.1400,1429.1068,1539.6818,116.0332,5.4583
2025-01-10,2025-01-10 04:00:00,1657.0800,1492.1587,1606.5544,164.9213,50.5255
2025-01-10,2025-01-10 05:00:00,1630.3199,1691.6555,1841.4191,-61.3356,-211.0991
2025-01-10,2025-01-10 06:00:00,2212.6399,2292.1633,2294.1575,-79.5234,-81.5176
2025-01-10,2025-01-10 07:00:00,3249.9600,3225.6140,3170.5459,24.3459,79.4141
2025-01-10,2025-01-10 08:00:00,3423.7600,3484.6633,3485.1851,-60.9033,-61.4250
2025-01-10,2025-01-10 09:00:00,3851.4500,3497.6882,3455.2124,353.7617,396.2375
2025-01-10,2025-01-10 10:00:00,3705.1499,3417.0623,3651.9526,288.0876,53.1973
2025-01-10,2025-01-10 11:00:00,3495.1899,3288.5525,3560.6809,206.6375,-65.4910
2025-01-10,2025-01-10 12:00:00,3280.5300,3130.1248,3356.4094,150.4053,-75.8794
2025-01-10,2025-01-10 13:00:00,3158.6399,2996.2964,3169.4656,162.3435,-10.8257
2025-01-10,2025-01-10 14:00:00,3105.8301,2893.3643,3058.9556,212.4658,46.8745
2025-01-10,2025-01-10 15:00:00,3226.6299,2835.9036,3034.3069,390.7263,192.3230
2025-01-10,2025-01-10 16:00:00,3060.9800,2858.8933,3191.9229,202.0867,-130.9429
2025-01-10,2025-01-10 17:00:00,3084.6699,2960.9819,3202.3513,123.6880,-117.6814
2025-01-10,2025-01-10 18:00:00,3209.0901,3082.0867,3241.0791,127.0034,-31.9890
2025-01-10,2025-01-10 19:00:00,3015.0500,3193.6477,3330.2478,-178.5977,-315.1978
2025-01-10,2025-01-10 20:00:00,3250.6899,3284.1108,3200.0725,-33.4209,50.6174
2025-01-10,2025-01-10 21:00:00,3478.5500,3211.9680,3163.3618,266.5820,315.1882
2025-01-10,2025-01-10 22:00:00,3413.9900,2744.5244,2916.5500,669.4656,497.4399
2025-01-10,2025-01-10 23:00:00,1992.5499,2014.7264,2534.9600,-22.1765,-542.4100
2025-01-11,2025-01-11 00:00:00,1586.1899,1636.3755,1776.9220,-50.1855,-190.7321
2025-01-11,2025-01-11 01:00:00,1466.1100,1512.4125,1519.4465,-46.3025,-53.3365
2025-01-11,2025-01-11 02:00:00,1413.4800,1451.3684,1421.0669,-37.8884,-7.5869
2025-01-11,2025-01-11 03:00:00,1458.1500,1439.4623,1403.8500,18.6877,54.3000
2025-01-11,2025-01-11 04:00:00,1519.8199,1499.4531,1501.8508,20.3668,17.9691
2025-01-11,2025-01-11 05:00:00,1935.4000,1694.5316,1709.5077,240.8684,225.8923
2025-01-11,2025-01-11 06:00:00,2100.5100,2243.4053,2416.5061,-142.8953,-315.9961
2025-01-11,2025-01-11 07:00:00,2967.4800,3068.4253,3020.3289,-100.9453,-52.8489
2025-01-11,2025-01-11 08:00:00,3516.1699,3431.0652,3345.9746,85.1047,170.1953
2025-01-11,2025-01-11 09:00:00,3818.3601,3507.2671,3541.3132,311.0930,277.0469
2025-01-11,2025-01-11 10:00:00,3770.0701,3441.7964,3669.7754,328.2737,100.2947
2025-01-11,2025-01-11 11:00:00,3307.8301,3296.2820,3594.4673,11.5481,-286.6372
2025-01-11,2025-01-11 12:00:00,3362.9900,3125.8125,3223.3518,237.1775,139.6382
2025-01-11,2025-01-11 13:00:00,3218.6799,2952.0247,3147.3108,266.6553,71.3691
2025-01-11,2025-01-11 14:00:00,3198.9700,2803.9890,3049.2334,394.9810,149.7366
2025-01-11,2025-01-11 15:00:00,2950.1201,2720.4043,3070.4644,229.7158,-120.3442
2025-01-11,2025-01-11 16:00:00,3053.2000,2753.1619,3018.9810,300.0381,34.2190
2025-01-11,2025-01-11 17:00:00,3199.1499,2871.2776,3161.0500,327.8723,38.0999
2025-01-11,2025-01-11 18:00:00,2993.5300,3006.4294,3322.8718,-12.8994,-329.3418
2025-01-11,2025-01-11 19:00:00,3201.3201,3124.9094,3210.8125,76.4106,-9.4924
2025-01-11,2025-01-11 20:00:00,3220.8501,3236.6599,3315.9182,-15.8098,-95.0681
2025-01-11,2025-01-11 21:00:00,3296.9800,3240.1472,3252.8579,56.8328,44.1221
2025-01-11,2025-01-11 22:00:00,2759.6899,2827.4700,2871.0662,-67.7800,-111.3762
2025-01-11,2025-01-11 23:00:00,2063.0801,2073.0500,2038.6829,-9.9700,24.3972
2025-01-12,2025-01-12 00:00:00,1585.8300,1632.1470,1614.8578,-46.3170,-29.0278
2025-01-12,2025-01-12 01:00:00,1458.8800,1483.3048,1445.6962,-24.4248,13.1838
2025-01-12,2025-01-12 02:00:00,1444.0500,1425.2841,1396.9041,18.7660,47.1460
2025-01-12,2025-01-12 03:00:00,1474.7900,1414.3585,1418.9807,60.4315,55.8093
2025-01-12,2025-01-12 04:00:00,1523.8000,1468.5764,1512.2651,55.2236,11.5349
2025-01-12,2025-01-12 05:00:00,1553.1000,1640.9323,1692.6954,-87.8323,-139.5955
2025-01-12,2025-01-12 06:00:00,2096.3501,2126.2778,2080.3242,-29.9277,16.0259
2025-01-12,2025-01-12 07:00:00,2928.6001,2958.1150,2923.3794,-29.5149,5.2207
2025-01-12,2025-01-12 08:00:00,3463.3601,3400.9126,3369.8315,62.4475,93.5286
2025-01-12,2025-01-12 09:00:00,3946.2200,3503.1331,3537.5220,443.0869,408.6980
2025-01-12,2025-01-12 10:00:00,4001.9199,3455.0276,3775.5051,546.8923,226.4148
2025-01-12,2025-01-12 11:00:00,3688.1499,3313.1116,3792.0793,375.0383,-103.9294
2025-01-12,2025-01-12 12:00:00,4001.7400,3147.0959,3553.3132,854.6440,448.4268
2025-01-12,2025-01-12 13:00:00,3843.6799,2981.3918,3701.5078,862.2881,142.1721
2025-01-12,2025-01-12 14:00:00,3247.0701,2838.4268,3658.0632,408.6433,-410.9932
2025-01-12,2025-01-12 15:00:00,2999.3101,2776.8154,3308.7566,222.4946,-309.4465
2025-01-12,2025-01-12 16:00:00,3123.7300,2840.7319,3156.0605,282.9980,-32.3306
2025-01-12,2025-01-12 17:00:00,3172.3799,3004.6533,3297.3506,167.7266,-124.9707
2025-01-12,2025-01-12 18:00:00,3355.7600,3185.6091,3390.8269,170.1509,-35.0669
2025-01-12,2025-01-12 19:00:00,3350.8799,3332.7188,3513.3896,18.1611,-162.5098
2025-01-12,2025-01-12 20:00:00,3471.5000,3430.8118,3497.7258,40.6882,-26.2258
2025-01-12,2025-01-12 21:00:00,3221.3899,3352.6609,3401.2168,-131.2710,-179.8269
2025-01-12,2025-01-12 22:00:00,2651.0100,2811.9001,2734.5771,-160.8901,-83.5671
2025-01-12,2025-01-12 23:00:00,1949.1500,2036.2050,1900.3850,-87.0549,48.7650
2025-01-13,2025-01-13 00:00:00,1532.6600,1615.3823,1513.6979,-82.7223,18.9622
2025-01-13,2025-01-13 01:00:00,1394.8600,1425.7152,1337.3043,-30.8552,57.5557
2025-01-13,2025-01-13 02:00:00,1384.5500,1376.7703,1328.6483,7.7798,55.9017
2025-01-13,2025-01-13 03:00:00,1400.8199,1385.8933,1376.9026,14.9266,23.9174
2025-01-13,2025-01-13 04:00:00,1431.0300,1457.6096,1465.3611,-26.5796,-34.3311
2025-01-13,2025-01-13 05:00:00,1543.6899,1700.7863,1684.5060,-157.0963,-140.8160
2025-01-13,2025-01-13 06:00:00,2358.7600,2437.3774,2322.5259,-78.6174,36.2341
2025-01-13,2025-01-13 07:00:00,3421.2200,3388.4966,3299.0090,32.7234,122.2109
2025-01-13,2025-01-13 08:00:00,3688.5100,3645.0559,3641.1160,43.4541,47.3940
2025-01-13,2025-01-13 09:00:00,3985.2800,3645.2549,3674.4907,340.0251,310.7893
2025-01-13,2025-01-13 10:00:00,3779.6599,3529.0225,3775.8108,250.6375,3.8491
2025-01-13,2025-01-13 11:00:00,3529.3701,3378.1582,3627.6409,151.2119,-98.2708
2025-01-13,2025-01-13 12:00:00,3308.5601,3221.0063,3401.6995,87.5537,-93.1394
2025-01-13,2025-01-13 13:00:00,3271.6699,3075.6702,3191.1658,195.9998,80.5042
2025-01-13,2025-01-13 14:00:00,3182.1499,2968.1431,3139.9915,214.0068,42.1584
2025-01-13,2025-01-13 15:00:00,3102.9399,2923.0828,3124.4421,179.8572,-21.5022
2025-01-13,2025-01-13 16:00:00,3032.4099,2977.3689,3163.6768,55.0410,-131.2668
2025-01-13,2025-01-13 17:00:00,3102.7600,3122.2917,3216.7129,-19.5317,-113.9529
2025-01-13,2025-01-13 18:00:00,3131.8701,3277.2363,3291.8904,-145.3662,-160.0203
2025-01-13,2025-01-13 19:00:00,3274.0200,3407.3962,3310.0361,-133.3762,-36.0161
2025-01-13,2025-01-13 20:00:00,3401.6899,3516.2625,3393.6912,-114.5725,7.9988
2025-01-13,2025-01-13 21:00:00,3323.0300,3445.4265,3328.4543,-122.3965,-5.4243
2025-01-13,2025-01-13 22:00:00,2929.1499,2887.2959,2766.5266,41.8540,162.6233
2025-01-13,2025-01-13 23:00:00,2623.3401,2080.7993,2073.8665,542.5408,549.4736
2025-01-14,2025-01-14 00:00:00,2016.7800,1652.2343,2029.9329,364.5458,-13.1528
2025-01-14,2025-01-14 01:00:00,1531.3900,1456.5077,1824.9994,74.8823,-293.6094
2025-01-14,2025-01-14 02:00:00,1462.3101,1400.8022,1563.7673,61.5078,-101.4573
2025-01-14,2025-01-14 03:00:00,1456.3400,1403.1960,1495.1410,53.1439,-38.8010
2025-01-14,2025-01-14 04:00:00,1494.8600,1469.0670,1533.8513,25.7930,-38.9913
2025-01-14,2025-01-14 05:00:00,1616.7500,1706.1351,1743.6255,-89.3851,-126.8755
2025-01-14,2025-01-14 06:00:00,2298.1799,2476.7356,2425.4131,-178.5557,-127.2332
2025-01-14,2025-01-14 07:00:00,3018.4800,3449.7053,3309.3196,-431.2253,-290.8396
2025-01-14,2025-01-14 08:00:00,3622.3201,3638.4717,3294.4983,-16.1516,327.8218
2025-01-14,2025-01-14 09:00:00,3868.0901,3614.0959,3499.5979,253.9941,368.4922
2025-01-14,2025-01-14 10:00:00,3676.7600,3499.4812,3642.9277,177.2788,33.8323
2025-01-14,2025-01-14 11:00:00,3171.8401,3368.3926,3535.5217,-196.5525,-363.6816
2025-01-14,2025-01-14 12:00:00,3288.3000,3240.0090,3152.5610,48.2910,135.7390
2025-01-14,2025-01-14 13:00:00,2951.7500,3128.3884,3135.9578,-176.6384,-184.2078
2025-01-14,2025-01-14 14:00:00,3044.5200,3048.7310,2927.3547,-4.2109,117.1653
2025-01-14,2025-01-14 15:00:00,2844.3301,3010.3574,2970.9968,-166.0273,-126.6667
2025-01-14,2025-01-14 16:00:00,2810.5100,3041.6743,2913.6470,-231.1643,-103.1370
2025-01-14,2025-01-14 17:00:00,2915.5801,3141.1404,2940.9172,-225.5603,-25.3372
2025-01-14,2025-01-14 18:00:00,3029.6899,3259.2878,3041.3286,-229.5979,-11.6387
2025-01-14,2025-01-14 19:00:00,3117.5901,3371.6777,3145.5715,-254.0876,-27.9814
2025-01-14,2025-01-14 20:00:00,3216.1499,3492.2534,3246.5603,-276.1035,-30.4104
2025-01-14,2025-01-14 21:00:00,3037.4700,3486.6074,3219.6270,-449.1375,-182.1570
2025-01-14,2025-01-14 22:00:00,2651.0100,2983.0764,2588.5862,-332.0664,62.4238
2025-01-14,2025-01-14 23:00:00,1890.9100,2137.1279,1786.3344,-246.2179,104.5757
2025-01-15,2025-01-15 00:00:00,1517.8300,1617.7881,1340.1975,-99.9581,177.6324
2025-01-15,2025-01-15 01:00:00,1421.2600,1475.5082,1322.2603,-54.2482,98.9998
2025-01-15,2025-01-15 02:00:00,1350.5500,1422.4731,1338.5250,-71.9231,12.0250
2025-01-15,2025-01-15 03:00:00,1408.2400,1423.5953,1348.0647,-15.3553,60.1753
2025-01-15,2025-01-15 04:00:00,1486.7300,1481.3206,1447.9126,5.4094,38.8174
2025-01-15,2025-01-15 05:00:00,1578.0500,1690.8546,1684.6188,-112.8046,-106.5687
2025-01-15,2025-01-15 06:00:00,2512.6599,2352.1230,2271.2891,160.5369,241.3708
2025-01-15,2025-01-15 07:00:00,3331.7100,3320.4990,3408.6248,11.2109,-76.9148
2025-01-15,2025-01-15 08:00:00,4246.4199,3553.4014,3587.6868,693.0186,658.7332
2025-01-15,2025-01-15 09:00:00,4435.7598,3550.4575,4045.8562,885.3022,389.9036
2025-01-15,2025-01-15 10:00:00,3632.8101,3429.8733,4198.2046,202.9368,-565.3945
2025-01-15,2025-01-15 11:00:00,3325.7400,3272.0894,3644.6445,53.6506,-318.9045
2025-01-15,2025-01-15 12:00:00,3532.4399,3117.2791,3266.6011,415.1609,265.8389
2025-01-15,2025-01-15 13:00:00,3269.8601,2986.2515,3321.6606,283.6086,-51.8005
2025-01-15,2025-01-15 14:00:00,3119.5701,2887.3059,3186.4548,232.2642,-66.8848
2025-01-15,2025-01-15 15:00:00,3124.2800,2836.7107,3089.0403,287.5693,35.2397
2025-01-15,2025-01-15 16:00:00,2965.8601,2863.5789,3140.5762,102.2812,-174.7161
2025-01-15,2025-01-15 17:00:00,3146.1599,2959.6868,3114.3828,186.4731,31.7771
2025-01-15,2025-01-15 18:00:00,3114.6899,3076.3057,3253.2456,38.3843,-138.5557
2025-01-15,2025-01-15 19:00:00,3166.9600,3184.7944,3264.7454,-17.8345,-97.7854
2025-01-15,2025-01-15 20:00:00,3310.7300,3285.4033,3296.9045,25.3267,13.8254
2025-01-15,2025-01-15 21:00:00,3224.4600,3213.6042,3234.7832,10.8557,-10.3232
2025-01-15,2025-01-15 22:00:00,2834.0200,2721.2185,2735.1711,112.8015,98.8489
2025-01-15,2025-01-15 23:00:00,2102.6799,1981.6718,2064.8186,121.0082,37.8613
2025-01-16,2025-01-16 00:00:00,1538.8101,1611.1571,1720.8069,-72.3470,-181.9968
2025-01-16,2025-01-16 01:00:00,1406.7900,1476.9486,1459.2006,-70.1586,-52.4105
2025-01-16,2025-01-16 02:00:00,1400.8199,1423.7068,1369.2714,-22.8868,31.5486
2025-01-16,2025-01-16 03:00:00,1440.9700,1423.0704,1390.7190,17.8995,50.2510
2025-01-16,2025-01-16 04:00:00,1445.3101,1480.1487,1482.9729,-34.8386,-37.6628
2025-01-16,2025-01-16 05:00:00,1630.8600,1691.3007,1667.7609,-60.4407,-36.9009
2025-01-16,2025-01-16 06:00:00,2331.0901,2333.4922,2284.1218,-2.4021,46.9683
2025-01-16,2025-01-16 07:00:00,3181.6001,3321.2090,3304.7163,-139.6089,-123.1162
2025-01-16,2025-01-16 08:00:00,3662.6499,3571.1333,3468.4592,91.5166,194.1907
2025-01-16,2025-01-16 09:00:00,3771.7000,3563.8425,3597.1021,207.8574,174.5979
2025-01-16,2025-01-16 10:00:00,3721.9700,3434.5027,3589.9807,287.4673,131.9893
2025-01-16,2025-01-16 11:00:00,3210.1799,3271.5728,3519.4434,-61.3928,-309.2634
2025-01-16,2025-01-16 12:00:00,3244.0000,3114.7734,3146.1597,129.2266,97.8403
2025-01-16,2025-01-16 13:00:00,3175.2700,2993.1826,3093.0571,182.0874,82.2129
2025-01-16,2025-01-16 14:00:00,3529.9099,2909.9397,3067.3633,619.9702,462.5466
2025-01-16,2025-01-16 15:00:00,3171.8401,2881.0227,3362.2290,290.8174,-190.3889
2025-01-16,2025-01-16 16:00:00,2910.5200,2928.8804,3276.8145,-18.3604,-366.2944
2025-01-16,2025-01-16 17:00:00,3032.0500,3042.5427,3134.0708,-10.4927,-102.0208
2025-01-16,2025-01-16 18:00:00,2995.3301,3172.6104,3192.7239,-177.2803,-197.3938
2025-01-16,2025-01-16 19:00:00,3841.1499,3297.5159,3179.4536,543.6340,661.6963
2025-01-16,2025-01-16 20:00:00,4016.7500,3395.6597,3740.7849,621.0903,275.9651
2025-01-16,2025-01-16 21:00:00,3168.3999,3304.4148,3842.7156,-136.0149,-674.3157
2025-01-16,2025-01-16 22:00:00,2703.8101,2783.8086,2850.0884,-79.9985,-146.2783
2025-01-16,2025-01-16 23:00:00,1955.1100,2006.3417,1970.2267,-51.2317,-15.1167
2025-01-17,2025-01-17 00:00:00,1481.8400,1601.8569,1555.1603,-120.0170,-73.3203
2025-01-17,2025-01-17 01:00:00,1367.1899,1483.5322,1385.5114,-116.3423,-18.3214
2025-01-17,2025-01-17 02:00:00,1332.8300,1428.0367,1317.1909,-95.2068,15.6390
2025-01-17,2025-01-17 03:00:00,1404.8000,1427.8096,1327.9110,-23.0095,76.8890
2025-01-17,2025-01-17 04:00:00,1423.2500,1489.3134,1443.2372,-66.0634,-19.9872
2025-01-17,2025-01-17 05:00:00,1489.4399,1683.0055,1622.9382,-193.5656,-133.4983
2025-01-17,2025-01-17 06:00:00,2148.8000,2274.7307,2121.2146,-125.9307,27.5854
2025-01-17,2025-01-17 07:00:00,3184.5000,3241.5488,3107.3425,-57.0488,77.1575
2025-01-17,2025-01-17 08:00:00,3471.1399,3526.9460,3446.7500,-55.8062,24.3899
2025-01-17,2025-01-17 09:00:00,2966.0400,3541.0310,3477.9080,-574.9910,-511.8679
2025-01-17,2025-01-17 10:00:00,3063.8701,3444.6006,3023.1699,-380.7305,40.7002
2025-01-17,2025-01-17 11:00:00,2819.7300,3299.0383,2906.0979,-479.3083,-86.3679
2025-01-17,2025-01-17 12:00:00,3531.1799,3140.0342,2686.6362,391.1458,844.5437
2025-01-17,2025-01-17 13:00:00,3638.7800,3018.8577,3156.6404,619.9224,482.1396
2025-01-17,2025-01-17 14:00:00,3817.2700,2926.4434,3401.7239,890.8267,415.5461
2025-01-17,2025-01-17 15:00:00,3429.3601,2873.9846,3640.1475,555.3755,-210.7874
2025-01-17,2025-01-17 16:00:00,2868.0200,2902.5608,3521.1724,-34.5408,-653.1523
2025-01-17,2025-01-17 17:00:00,3129.3401,3011.4409,3172.8459,117.8992,-43.5059
2025-01-17,2025-01-17 18:00:00,2982.6799,3155.8813,3286.8323,-173.2014,-304.1523
2025-01-17,2025-01-17 19:00:00,3172.9199,3302.6619,3220.7061,-129.7419,-47.7861
2025-01-17,2025-01-17 20:00:00,3134.2200,3398.9453,3283.5393,-264.7253,-149.3193
2025-01-17,2025-01-17 21:00:00,3185.7600,3269.7617,3049.8323,-84.0017,135.9277
2025-01-17,2025-01-17 22:00:00,2671.6201,2753.4128,2628.6328,-81.7927,42.9873
2025-01-17,2025-01-17 23:00:00,2026.9099,2014.3933,1919.7043,12.5166,107.2056
2025-01-18,2025-01-18 00:00:00,1571.7200,1604.9142,1585.2692,-33.1942,-13.5492
2025-01-18,2025-01-18 01:00:00,1430.6600,1492.1881,1463.0586,-61.5281,-32.3986
2025-01-18,2025-01-18 02:00:00,1401.0100,1436.9409,1385.1324,-35.9309,15.8776
2025-01-18,2025-01-18 03:00:00,1418.1899,1426.0654,1385.3712,-7.8755,32.8187
2025-01-18,2025-01-18 04:00:00,1418.7300,1482.3219,1464.6008,-63.5919,-45.8708
2025-01-18,2025-01-18 05:00:00,1562.8600,1661.8049,1611.9742,-98.9449,-49.1143
2025-01-18,2025-01-18 06:00:00,2093.8201,2164.6516,2080.4409,-70.8315,13.3792
2025-01-18,2025-01-18 07:00:00,3041.4500,2982.9690,2908.1238,58.4810,133.3262
2025-01-18,2025-01-18 08:00:00,4213.6899,3374.7029,3393.1860,838.9871,820.5039
2025-01-18,2025-01-18 09:00:00,4420.5698,3429.4155,4022.2515,991.1543,398.3184
2025-01-18,2025-01-18 10:00:00,3830.6599,3354.8848,4226.5435,475.7751,-395.8835
2025-01-18,2025-01-18 11:00:00,3278.3601,3226.2705,3820.8108,52.0896,-542.4507
2025-01-18,2025-01-18 12:00:00,3347.9800,3075.6382,3290.4629,272.3418,57.5171
2025-01-18,2025-01-18 13:00:00,3192.8201,2927.7319,3182.8186,265.0881,10.0015
2025-01-18,2025-01-18 14:00:00,3109.8101,2794.8367,3056.9243,314.9734,52.8857
2025-01-18,2025-01-18 15:00:00,2860.2400,2713.1167,3012.2244,147.1233,-151.9844
2025-01-18,2025-01-18 16:00:00,2857.8899,2740.8215,2933.5400,117.0684,-75.6501
2025-01-18,2025-01-18 17:00:00,2907.9900,2848.8093,2988.5728,59.1807,-80.5828
2025-01-18,2025-01-18 18:00:00,2967.6599,2972.4041,3055.7595,-4.7441,-88.0996
2025-01-18,2025-01-18 19:00:00,3163.1599,3073.6184,3095.3042,89.5415,67.8557
2025-01-18,2025-01-18 20:00:00,3164.9700,3146.5952,3215.7800,18.3748,-50.8101
2025-01-18,2025-01-18 21:00:00,3133.6799,3070.7600,3104.3777,62.9199,29.3022
2025-01-18,2025-01-18 22:00:00,2807.0701,2624.5679,2678.6973,182.5022,128.3728
2025-01-18,2025-01-18 23:00:00,2059.4600,1973.7034,2117.6936,85.7566,-58.2336
2025-01-19,2025-01-19 00:00:00,1576.2400,1617.6918,1720.9185,-41.4518,-144.6785
2025-01-19,2025-01-19 01:00:00,1408.9600,1477.8904,1479.8422,-68.9304,-70.8822
2025-01-19,2025-01-19 02:00:00,1362.6700,1421.5535,1373.8877,-58.8834,-11.2177
2025-01-19,2025-01-19 03:00:00,1400.2800,1409.6993,1354.1813,-9.4193,46.0988
2025-01-19,2025-01-19 04:00:00,1426.6899,1458.5514,1435.3025,-31.8615,-8.6125
2025-01-19,2025-01-19 05:00:00,1774.4500,1619.3350,1590.0573,155.1150,184.3927
2025-01-19,2025-01-19 06:00:00,1923.4700,2084.3521,2184.1492,-160.8821,-260.6792
2025-01-19,2025-01-19 07:00:00,3037.4700,2943.8660,2861.1877,93.6040,176.2822
2025-01-19,2025-01-19 08:00:00,3376.5601,3432.4419,3473.1611,-55.8818,-96.6011
2025-01-19,2025-01-19 09:00:00,3737.8799,3532.2617,3505.3601,205.6182,232.5198
2025-01-19,2025-01-19 10:00:00,3633.3501,3472.4050,3608.2673,160.9451,25.0828
2025-01-19,2025-01-19 11:00:00,3350.1499,3319.8384,3473.2585,30.3115,-123.1086
2025-01-19,2025-01-19 12:00:00,3285.9500,3144.3787,3211.6228,141.5713,74.3271
2025-01-19,2025-01-19 13:00:00,3112.5200,2969.9189,3089.1921,142.6011,23.3279
2025-01-19,2025-01-19 14:00:00,2994.2500,2818.3411,2953.9438,175.9089,40.3062
2025-01-19,2025-01-19 15:00:00,2939.4500,2753.3340,2917.1511,186.1160,22.2988
2025-01-19,2025-01-19 16:00:00,2901.8401,2828.1672,3007.5935,73.6729,-105.7534
2025-01-19,2025-01-19 17:00:00,3775.1399,3013.8623,3119.2612,761.2776,655.8787
2025-01-19,2025-01-19 18:00:00,3711.6599,3213.4512,3777.9651,498.2087,-66.3052
2025-01-19,2025-01-19 19:00:00,3004.0100,3370.3562,3888.4565,-366.3462,-884.4465
